date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-16,2024-12-16 16:06:18+00:00,Short,453.4225,-0.5,tight,-0.5,2024-12-16 16:06:19+00:00,453.5629,-3.1,-1.47,0.6667,1.0
2024-12-16,2024-12-16 16:06:26+00:00,Short,453.49,-1.1895,wide,-2.0,2024-12-16 16:06:27+00:00,453.5143,-0.54,1.32,0.5,1.0
2024-12-16,2024-12-16 16:06:31+00:00,Short,453.4267,-0.6008,tight,-0.6667,2024-12-16 16:06:32+00:00,453.345,1.8,3.3,0.6667,1.0
2024-12-16,2024-12-16 16:06:34+00:00,Short,453.3075,-0.5292,wide,-0.625,2024-12-16 16:06:35+00:00,453.3667,-1.31,0.57,0.6667,1.0
2024-12-16,2024-12-16 16:06:37+00:00,Short,453.3,-0.5466,wide,-0.7143,2024-12-16 16:06:38+00:00,453.325,-0.55,1.3,0.5,1.0
2024-12-16,2024-12-16 16:06:43+00:00,Short,453.31,-1.0625,tight,-0.5,2024-12-16 16:06:44+00:00,453.3033,0.15,0.68,0.5,1.0
2024-12-16,2024-12-16 16:06:46+00:00,Short,453.1525,-0.8125,tight,-1.125,2024-12-16 16:06:47+00:00,453.18,-0.61,1.02,0.6667,1.0
2024-12-16,2024-12-16 16:07:00+00:00,Short,453.12,-0.75,tight,-1.5,2024-12-16 16:07:01+00:00,453.0867,0.74,2.32,0.5,1.0
2024-12-16,2024-12-16 16:07:05+00:00,Short,453.1971,-0.5782,tight,-0.7143,2024-12-16 16:07:06+00:00,453.1414,1.23,2.82,0.5,1.0
2024-12-16,2024-12-16 16:07:12+00:00,Long,453.4043,0.9555,tight,1.4286,2024-12-16 16:07:13+00:00,453.28,-2.74,-4.2,0.5,1.0
2024-12-16,2024-12-16 16:07:18+00:00,Short,453.3475,-0.7768,tight,-0.625,2024-12-16 16:07:19+00:00,453.3833,-0.79,0.08,0.6667,1.0
2024-12-16,2024-12-16 16:07:31+00:00,Short,453.6386,-1.085,tight,-1.2857,2024-12-16 16:07:37+00:00,453.695,-1.24,-0.45,0.5,6.0
2024-12-16,2024-12-16 16:07:38+00:00,Short,453.6043,-0.6224,tight,-0.7143,2024-12-16 16:07:40+00:00,453.5688,0.78,2.11,0.5,2.0
2024-12-16,2024-12-16 16:07:42+00:00,Short,453.5567,-1.1944,tight,-1.6667,2024-12-16 16:07:44+00:00,453.46,2.13,3.19,0.5,2.0
2024-12-16,2024-12-16 16:07:52+00:00,Short,453.5414,-0.6888,tight,-0.7143,2024-12-16 16:07:55+00:00,453.4714,1.54,2.6,0.5,3.0
2024-12-16,2024-12-16 16:07:57+00:00,Short,453.4457,-0.5983,tight,-0.7143,2024-12-16 16:07:58+00:00,453.5243,-1.73,-0.28,0.5,1.0
2024-12-16,2024-12-16 16:08:00+00:00,Short,453.465,-1.0,tight,-2.0,2024-12-16 16:08:02+00:00,453.264,4.43,5.62,0.5,2.0
2024-12-16,2024-12-16 16:08:11+00:00,Short,453.412,-0.8836,tight,-1.2,2024-12-16 16:08:14+00:00,453.2257,4.11,5.56,0.5,3.0
2024-12-16,2024-12-16 16:08:16+00:00,Short,453.446,-0.5486,wide,-0.8,2024-12-16 16:08:17+00:00,453.445,0.02,1.77,0.6667,1.0
2024-12-16,2024-12-16 16:08:30+00:00,Short,453.3467,-0.6508,wide,-0.8889,2024-12-16 16:08:31+00:00,453.38,-0.74,0.96,0.75,1.0
2024-12-16,2024-12-16 16:08:49+00:00,Short,453.4857,-0.7941,tight,-1.1429,2024-12-16 16:08:51+00:00,453.63,-3.18,-1.73,0.5,2.0
2024-12-16,2024-12-16 16:08:52+00:00,Short,453.62,-1.25,tight,-1.75,2024-12-16 16:08:53+00:00,453.74,-2.65,-1.59,0.5,1.0
2024-12-16,2024-12-16 16:09:04+00:00,Short,453.9357,-0.5306,tight,-0.5714,2024-12-16 16:09:05+00:00,453.8425,2.05,2.78,0.75,1.0
2024-12-16,2024-12-16 16:09:15+00:00,Long,453.8315,0.5459,tight,0.3462,2024-12-16 16:09:16+00:00,453.764,-1.49,-2.42,0.8571,1.0
2024-12-16,2024-12-16 16:09:23+00:00,Short,453.6275,-0.5227,tight,-0.5,2024-12-16 16:09:25+00:00,453.66,-0.72,0.66,0.6667,2.0
2024-12-16,2024-12-16 16:09:29+00:00,Short,453.535,-0.675,tight,-0.75,2024-12-16 16:09:32+00:00,453.635,-2.2,-0.88,0.5,3.0
2024-12-16,2024-12-16 16:09:39+00:00,Short,453.486,-1.26,tight,-0.6,2024-12-16 16:09:41+00:00,453.315,3.77,4.17,0.5,2.0
2024-12-16,2024-12-16 16:09:43+00:00,Short,453.33,-0.625,tight,-1.25,2024-12-16 16:09:45+00:00,452.9329,8.76,10.01,0.6667,2.0
2024-12-16,2024-12-16 16:09:49+00:00,Short,453.1664,-0.7686,tight,-2.0714,2024-12-16 16:09:50+00:00,453.1296,0.81,2.07,0.9167,1.0
2024-12-16,2024-12-16 16:09:51+00:00,Short,453.1467,-0.9444,wide,-2.2222,2024-12-16 16:09:54+00:00,453.32,-3.83,-1.96,0.8571,3.0
2024-12-16,2024-12-16 16:09:59+00:00,Short,453.42,-0.5,tight,-1.0,2024-12-16 16:10:00+00:00,453.3675,1.16,2.66,0.6667,1.0
2024-12-16,2024-12-16 16:10:12+00:00,Short,453.6457,-0.5798,tight,-0.7143,2024-12-16 16:10:13+00:00,453.62,0.57,2.02,0.5,1.0
2024-12-16,2024-12-16 16:10:15+00:00,Short,453.6167,-1.1905,wide,-2.0,2024-12-16 16:10:17+00:00,453.6767,-1.32,0.53,0.5,2.0
2024-12-16,2024-12-16 16:10:18+00:00,Short,453.674,-0.72,tight,-0.8,2024-12-16 16:10:19+00:00,453.7367,-1.38,-0.63,0.6667,1.0
2024-12-16,2024-12-16 16:10:21+00:00,Long,453.9857,0.8163,tight,1.1429,2024-12-16 16:10:22+00:00,454.0671,1.79,0.47,0.5,1.0
2024-12-16,2024-12-16 16:10:26+00:00,Short,453.9129,-1.3435,tight,-2.1429,2024-12-16 16:10:27+00:00,453.972,-1.3,-0.11,0.5,1.0
2024-12-16,2024-12-16 16:10:28+00:00,Short,453.98,-1.3889,tight,-1.0,2024-12-16 16:10:31+00:00,453.7929,4.12,4.52,0.5,3.0
2024-12-16,2024-12-16 16:10:33+00:00,Short,453.9225,-0.8958,tight,-1.125,2024-12-16 16:10:34+00:00,453.74,4.02,5.14,0.6667,1.0
2024-12-16,2024-12-16 16:10:50+00:00,Short,454.165,-0.75,tight,-0.5,2024-12-16 16:10:51+00:00,454.1127,1.15,1.94,0.5,1.0
2024-12-16,2024-12-16 16:10:53+00:00,Short,454.2414,-0.949,wide,-1.5714,2024-12-16 16:10:54+00:00,454.28,-0.85,1.13,0.5,1.0
2024-12-16,2024-12-16 16:11:00+00:00,Short,454.265,-0.875,tight,-0.75,2024-12-16 16:11:01+00:00,454.275,-0.22,0.57,0.5,1.0
2024-12-16,2024-12-16 16:11:04+00:00,Short,454.3117,-0.9643,tight,-1.1667,2024-12-16 16:11:05+00:00,454.385,-1.61,-0.69,0.5,1.0
2024-12-16,2024-12-16 16:11:10+00:00,Short,454.4125,-1.8056,tight,-2.5,2024-12-16 16:11:11+00:00,454.44,-0.61,-0.21,0.5,1.0
2024-12-16,2024-12-16 16:11:13+00:00,Long,454.4571,1.5102,tight,4.0,2024-12-16 16:11:14+00:00,454.4267,-0.67,-1.25,0.8571,1.0
2024-12-16,2024-12-16 16:11:21+00:00,Long,454.9133,0.8667,tight,0.6667,2024-12-16 16:11:22+00:00,454.8,-2.49,-3.15,0.5,1.0
2024-12-16,2024-12-16 16:11:25+00:00,Short,454.76,-0.5,tight,-0.5,2024-12-16 16:11:27+00:00,454.6467,2.49,3.99,0.6667,2.0
2024-12-16,2024-12-16 16:11:32+00:00,Short,454.755,-1.0,tight,-2.0,2024-12-16 16:11:37+00:00,454.73,0.55,1.47,0.5,5.0
2024-12-16,2024-12-16 16:11:39+00:00,Short,454.6143,-0.6735,tight,-0.8571,2024-12-16 16:11:40+00:00,454.7,-1.89,-0.57,0.5,1.0
2024-12-16,2024-12-16 16:11:58+00:00,Short,454.975,-1.25,tight,-1.5,2024-12-16 16:11:59+00:00,455.0444,-1.53,-0.74,0.5,1.0
2024-12-16,2024-12-16 16:12:00+00:00,Short,455.0229,-0.7007,tight,-0.8571,2024-12-16 16:12:01+00:00,455.0833,-1.33,-0.14,0.5,1.0
2024-12-16,2024-12-16 16:12:03+00:00,Short,454.7871,-0.8469,wide,-1.2857,2024-12-16 16:12:04+00:00,455.005,-4.79,-3.21,0.5,1.0
2024-12-16,2024-12-16 16:12:05+00:00,Short,454.945,-1.0,tight,-2.0,2024-12-16 16:12:06+00:00,455.0586,-2.5,-1.05,0.5,1.0
2024-12-16,2024-12-16 16:12:10+00:00,Short,454.7114,-0.5259,wide,-1.4286,2024-12-16 16:12:12+00:00,454.645,1.46,2.97,0.8571,2.0
2024-12-16,2024-12-16 16:12:15+00:00,Short,454.7414,-0.5204,wide,-0.7143,2024-12-16 16:12:16+00:00,454.805,-1.4,0.58,0.5,1.0
2024-12-16,2024-12-16 16:12:17+00:00,Short,454.7957,-0.5798,tight,-0.7143,2024-12-16 16:12:18+00:00,455.005,-4.6,-3.15,0.5,1.0
2024-12-16,2024-12-16 16:12:22+00:00,Short,454.94,-0.6094,tight,-0.5,2024-12-16 16:12:23+00:00,454.9371,0.06,1.12,0.5,1.0
2024-12-16,2024-12-16 16:12:24+00:00,Short,454.9125,-0.6806,tight,-0.75,2024-12-16 16:12:25+00:00,454.936,-0.52,0.67,0.5,1.0
2024-12-16,2024-12-16 16:12:26+00:00,Short,454.684,-0.6933,tight,-0.8,2024-12-16 16:12:27+00:00,454.7433,-1.3,-0.56,0.6667,1.0
2024-12-16,2024-12-16 16:12:35+00:00,Short,454.63,-3.963,wide,-8.3333,2024-12-16 16:12:36+00:00,454.635,-0.11,1.39,0.6667,1.0
2024-12-16,2024-12-16 16:12:37+00:00,Short,454.6233,-0.5159,tight,-0.3333,2024-12-16 16:12:38+00:00,454.7214,-2.16,-1.23,0.5,1.0
2024-12-16,2024-12-16 16:12:42+00:00,Short,454.7686,-0.5455,wide,-0.7143,2024-12-16 16:12:43+00:00,454.77,-0.03,1.68,0.5,1.0
2024-12-16,2024-12-16 16:12:53+00:00,Short,454.755,-0.6875,tight,-0.375,2024-12-16 16:12:56+00:00,454.91,-3.41,-2.66,0.6667,3.0
2024-12-16,2024-12-16 16:13:03+00:00,Short,454.9267,-0.7,tight,-0.3333,2024-12-16 16:13:05+00:00,455.02,-2.05,-1.39,0.5,2.0
2024-12-16,2024-12-16 16:13:09+00:00,Short,455.1167,-1.6667,tight,-0.6667,2024-12-16 16:13:10+00:00,455.1409,-0.53,-0.27,0.5,1.0
2024-12-16,2024-12-16 16:13:35+00:00,Short,455.7171,-0.8469,tight,-1.2857,2024-12-16 16:13:36+00:00,455.8314,-2.51,-0.93,0.5,1.0
2024-12-16,2024-12-16 16:13:42+00:00,Short,455.875,-0.6518,wide,-0.875,2024-12-16 16:13:43+00:00,456.0215,-3.21,-1.47,0.6667,1.0
2024-12-16,2024-12-16 16:13:50+00:00,Short,455.8086,-0.5455,wide,-0.7143,2024-12-16 16:13:52+00:00,455.87,-1.35,0.36,0.5,2.0
2024-12-16,2024-12-16 16:14:08+00:00,Short,455.8086,-0.8197,tight,-0.8571,2024-12-16 16:14:09+00:00,455.84,-0.69,0.1,0.5,1.0
2024-12-16,2024-12-16 16:14:16+00:00,Short,455.8933,-0.5159,tight,-0.3333,2024-12-16 16:14:17+00:00,455.885,0.18,1.1,0.5,1.0
2024-12-16,2024-12-16 16:14:21+00:00,Short,456.018,-0.6646,wide,-1.6,2024-12-16 16:14:22+00:00,456.0325,-0.32,1.19,0.8571,1.0
2024-12-16,2024-12-16 16:14:23+00:00,Short,455.9129,-0.7494,tight,-1.0,2024-12-16 16:14:24+00:00,455.905,0.17,1.36,0.5,1.0
2024-12-16,2024-12-16 16:14:25+00:00,Short,455.8175,-0.6429,tight,-0.5,2024-12-16 16:14:26+00:00,455.83,-0.27,0.6,0.6667,1.0
2024-12-16,2024-12-16 16:14:29+00:00,Short,455.8267,-0.6389,tight,-0.6667,2024-12-16 16:14:30+00:00,455.8825,-1.22,-0.17,0.5,1.0
2024-12-16,2024-12-16 16:14:41+00:00,Short,455.935,-0.6786,wide,-1.75,2024-12-16 16:14:43+00:00,455.89,0.99,2.61,0.8571,2.0
2024-12-16,2024-12-16 16:14:52+00:00,Short,455.872,-0.6867,tight,-0.2,2024-12-16 16:14:55+00:00,455.6185,5.56,5.93,0.6667,3.0
2024-12-16,2024-12-16 16:14:57+00:00,Short,455.5429,-0.5689,wide,-0.8571,2024-12-16 16:15:00+00:00,455.3725,3.74,5.85,0.5,3.0
2024-12-16,2024-12-16 16:15:01+00:00,Short,455.0525,-1.0556,tight,-1.5,2024-12-16 16:15:02+00:00,454.955,2.14,3.33,0.5,1.0
2024-12-16,2024-12-16 16:15:09+00:00,Short,454.84,-2.0938,tight,-3.5,2024-12-16 16:15:10+00:00,454.855,-0.33,0.73,0.5,1.0
2024-12-16,2024-12-16 16:15:19+00:00,Short,454.758,-1.0933,tight,-1.6,2024-12-16 16:15:20+00:00,454.6665,2.01,3.2,0.5,1.0
2024-12-16,2024-12-16 16:15:22+00:00,Short,454.7371,-0.9649,tight,-2.4286,2024-12-16 16:15:23+00:00,454.8775,-3.09,-2.04,0.8571,1.0
2024-12-16,2024-12-16 16:15:31+00:00,Short,454.725,-0.5,tight,-1.0,2024-12-16 16:15:32+00:00,454.6667,1.28,2.47,0.5,1.0
2024-12-16,2024-12-16 16:15:36+00:00,Short,454.092,-0.54,tight,-0.6,2024-12-16 16:15:37+00:00,454.164,-1.59,-0.13,0.5,1.0
2024-12-16,2024-12-16 16:15:39+00:00,Short,454.1875,-0.6833,wide,-1.0,2024-12-16 16:15:41+00:00,454.1786,0.2,2.07,0.6667,2.0
2024-12-16,2024-12-16 16:15:43+00:00,Short,454.0975,-0.75,tight,-1.0,2024-12-16 16:15:44+00:00,454.0967,0.02,1.39,0.6667,1.0
2024-12-16,2024-12-16 16:15:46+00:00,Short,454.115,-1.0,wide,-2.0,2024-12-16 16:15:47+00:00,454.07,0.99,2.71,0.5,1.0
2024-12-16,2024-12-16 16:16:20+00:00,Short,453.7657,-0.9184,tight,-1.4286,2024-12-16 16:16:21+00:00,453.82,-1.2,0.26,0.5,1.0
2024-12-16,2024-12-16 16:16:25+00:00,Short,453.5471,-0.6871,wide,-1.0,2024-12-16 16:16:26+00:00,453.5888,-0.92,0.67,0.5,1.0
2024-12-16,2024-12-16 16:16:29+00:00,Short,453.605,-1.25,wide,-2.5,2024-12-16 16:16:30+00:00,453.57,0.77,2.76,0.5,1.0
2024-12-16,2024-12-16 16:16:35+00:00,Short,453.8033,-3.3444,tight,-7.6667,2024-12-16 16:16:36+00:00,453.87,-1.47,-0.84,0.6667,1.0
2024-12-16,2024-12-16 16:16:37+00:00,Short,453.9378,-0.6049,tight,-0.6667,2024-12-16 16:16:39+00:00,453.8486,1.97,2.89,0.5,2.0
2024-12-16,2024-12-16 16:16:42+00:00,Short,453.765,-1.25,wide,-2.5,2024-12-16 16:16:44+00:00,453.75,0.33,2.05,0.5,2.0
2024-12-16,2024-12-16 16:16:55+00:00,Short,454.0467,-0.6746,wide,-1.0,2024-12-16 16:16:56+00:00,454.105,-1.28,0.57,0.5,1.0
2024-12-16,2024-12-16 16:17:10+00:00,Short,454.7171,-2.2585,wide,-4.1429,2024-12-16 16:17:11+00:00,454.7925,-1.66,-0.07,0.5,1.0
2024-12-16,2024-12-16 16:17:15+00:00,Short,454.8533,-1.0214,wide,-1.6667,2024-12-16 16:17:16+00:00,454.8975,-0.97,0.74,0.5,1.0
2024-12-16,2024-12-16 16:17:22+00:00,Short,455.21,-0.5,tight,-1.0,2024-12-16 16:17:23+00:00,455.192,0.4,1.45,0.5,1.0
2024-12-16,2024-12-16 16:17:32+00:00,Long,455.6075,0.7273,tight,2.0,2024-12-16 16:17:34+00:00,455.6675,1.32,-0.01,0.75,2.0
2024-12-16,2024-12-16 16:17:39+00:00,Short,455.7756,-0.7019,tight,-1.1667,2024-12-16 16:17:41+00:00,455.64,2.97,4.29,0.5,2.0
2024-12-16,2024-12-16 16:17:47+00:00,Short,455.68,-0.5556,tight,-0.6667,2024-12-16 16:17:48+00:00,455.735,-1.21,0.37,0.5,1.0
2024-12-16,2024-12-16 16:17:54+00:00,Long,455.9588,0.5074,wide,0.75,2024-12-16 16:17:55+00:00,455.9133,-1.0,-3.23,0.5,1.0
2024-12-16,2024-12-16 16:18:01+00:00,Short,455.9154,-0.5019,tight,-0.4615,2024-12-16 16:18:02+00:00,456.1486,-5.11,-3.79,0.75,1.0
2024-12-16,2024-12-16 16:18:14+00:00,Short,456.375,-0.625,wide,-1.25,2024-12-16 16:18:15+00:00,456.37,0.11,1.85,0.8571,1.0
2024-12-16,2024-12-16 16:18:18+00:00,Short,456.4057,-0.5083,tight,-0.5714,2024-12-16 16:18:20+00:00,456.38,0.56,2.01,0.5,2.0
2024-12-16,2024-12-16 16:18:27+00:00,Short,455.9125,-1.7083,tight,-2.75,2024-12-16 16:18:28+00:00,455.944,-0.69,0.43,0.6667,1.0
2024-12-16,2024-12-16 16:18:31+00:00,Short,455.9125,-0.6458,tight,-0.625,2024-12-16 16:18:32+00:00,455.944,-0.69,0.43,0.6667,1.0
2024-12-16,2024-12-16 16:18:34+00:00,Short,455.925,-1.8333,tight,-3.6667,2024-12-16 16:18:37+00:00,455.9233,0.04,0.88,0.75,3.0
2024-12-16,2024-12-16 16:18:38+00:00,Short,455.91,-0.584,tight,-0.4,2024-12-16 16:18:39+00:00,455.9,0.22,0.84,0.6667,1.0
2024-12-16,2024-12-16 16:18:40+00:00,Short,455.9814,-0.5204,wide,-0.7143,2024-12-16 16:18:41+00:00,456.0114,-0.66,1.32,0.5,1.0
2024-12-16,2024-12-16 16:18:43+00:00,Short,456.0567,-0.8333,wide,-1.3333,2024-12-16 16:18:44+00:00,456.1114,-1.2,0.9,0.5,1.0
2024-12-16,2024-12-16 16:18:52+00:00,Short,456.0117,-0.631,tight,-0.5,2024-12-16 16:18:55+00:00,456.064,-1.15,-0.28,0.6667,3.0
2024-12-16,2024-12-16 16:19:05+00:00,Short,455.8986,-0.7653,tight,-0.7143,2024-12-16 16:19:06+00:00,455.9275,-0.63,0.16,0.5,1.0
2024-12-16,2024-12-16 16:19:21+00:00,Long,456.4829,0.7041,wide,1.7143,2024-12-16 16:19:22+00:00,456.4275,-1.21,-3.07,0.8571,1.0
2024-12-16,2024-12-16 16:19:25+00:00,Short,456.4075,-1.7727,tight,-3.0,2024-12-16 16:19:29+00:00,456.225,4.0,5.36,0.6667,4.0
2024-12-16,2024-12-16 16:19:38+00:00,Long,456.8344,0.8037,tight,0.7778,2024-12-16 16:19:39+00:00,456.8,-0.75,-1.41,0.5,1.0
2024-12-16,2024-12-16 16:19:44+00:00,Short,456.8038,-0.6293,tight,-1.0,2024-12-16 16:19:47+00:00,456.9,-2.11,-1.05,0.5,3.0
2024-12-16,2024-12-16 16:19:55+00:00,Long,457.2,1.5833,wide,3.1667,2024-12-16 16:19:56+00:00,457.2,0.0,-1.62,0.8571,1.0
2024-12-16,2024-12-16 16:20:03+00:00,Short,456.8457,-0.5798,tight,-0.7143,2024-12-16 16:20:05+00:00,456.5586,6.29,7.73,0.5,2.0
2024-12-16,2024-12-16 16:20:12+00:00,Short,455.962,-4.34,tight,-9.0,2024-12-16 16:20:13+00:00,455.9633,-0.03,1.42,0.75,1.0
2024-12-16,2024-12-16 16:20:15+00:00,Short,456.0467,-0.5238,wide,-0.6667,2024-12-16 16:20:16+00:00,456.0933,-1.02,0.82,0.5,1.0
2024-12-16,2024-12-16 16:20:18+00:00,Short,455.94,-0.75,tight,-1.5,2024-12-16 16:20:19+00:00,455.8,3.07,4.12,0.5,1.0
2024-12-16,2024-12-16 16:20:21+00:00,Short,455.88,-2.0625,wide,-3.75,2024-12-16 16:20:23+00:00,455.8433,0.8,2.91,0.5,2.0
2024-12-16,2024-12-16 16:20:33+00:00,Short,455.8733,-0.7051,wide,-1.0,2024-12-16 16:20:35+00:00,455.88,-0.15,1.56,0.5,2.0
2024-12-16,2024-12-16 16:20:36+00:00,Short,455.8818,-0.5464,wide,-0.8182,2024-12-16 16:20:37+00:00,455.9067,-0.55,1.17,0.5,1.0
2024-12-16,2024-12-16 16:20:44+00:00,Short,455.7729,-0.8435,tight,-1.1429,2024-12-16 16:20:45+00:00,455.7917,-0.41,0.77,0.5,1.0
2024-12-16,2024-12-16 16:20:52+00:00,Short,455.598,-0.9057,wide,-1.4,2024-12-16 16:20:53+00:00,455.65,-1.14,0.7,0.5,1.0
2024-12-16,2024-12-16 16:21:02+00:00,Short,455.7475,-0.6477,tight,-0.75,2024-12-16 16:21:03+00:00,455.7667,-0.42,0.95,0.6667,1.0
2024-12-16,2024-12-16 16:21:05+00:00,Short,455.8862,-0.529,wide,-0.6562,2024-12-16 16:21:07+00:00,455.9575,-1.56,0.06,0.8571,2.0
2024-12-16,2024-12-16 16:21:09+00:00,Short,455.8925,-0.7933,wide,-1.125,2024-12-16 16:21:10+00:00,455.938,-1.0,0.62,0.6667,1.0
2024-12-16,2024-12-16 16:21:11+00:00,Short,455.8847,-0.534,wide,-0.6765,2024-12-16 16:21:12+00:00,456.03,-3.19,-1.56,0.8571,1.0
2024-12-16,2024-12-16 16:21:15+00:00,Long,456.2,0.75,wide,1.125,2024-12-16 16:21:17+00:00,456.215,0.33,-1.66,0.6667,2.0
2024-12-16,2024-12-16 16:21:21+00:00,Short,456.3886,-0.5455,wide,-0.7143,2024-12-16 16:21:24+00:00,456.505,-2.55,-0.84,0.5,3.0
2024-12-16,2024-12-16 16:21:27+00:00,Short,456.6167,-0.5,wide,-1.3333,2024-12-16 16:21:28+00:00,456.54,1.68,3.66,0.6667,1.0
2024-12-16,2024-12-16 16:21:44+00:00,Short,456.835,-0.5,tight,-1.0,2024-12-16 16:21:45+00:00,456.825,0.22,1.66,0.5,1.0
2024-12-16,2024-12-16 16:21:47+00:00,Short,456.85,-0.7778,tight,-0.6667,2024-12-16 16:21:49+00:00,456.89,-0.88,-0.09,0.5,2.0
2024-12-16,2024-12-16 16:21:52+00:00,Long,457.1,3.0,wide,6.0,2024-12-16 16:21:53+00:00,457.1057,0.13,-1.71,0.5,1.0
2024-12-16,2024-12-16 16:21:54+00:00,Long,457.075,0.8625,tight,1.125,2024-12-16 16:21:55+00:00,457.084,0.2,-1.04,0.6667,1.0
2024-12-16,2024-12-16 16:22:08+00:00,Short,456.695,-0.6071,wide,-0.75,2024-12-16 16:22:09+00:00,456.88,-4.05,-2.21,0.5,1.0
2024-12-16,2024-12-16 16:22:10+00:00,Short,457.36,-1.25,wide,-2.5,2024-12-16 16:22:11+00:00,457.285,1.64,3.74,0.5,1.0
2024-12-16,2024-12-16 16:22:15+00:00,Short,457.405,-0.6181,wide,-0.875,2024-12-16 16:22:16+00:00,457.6214,-4.73,-2.5,0.6667,1.0
2024-12-16,2024-12-16 16:22:19+00:00,Long,457.6667,1.7889,tight,3.0,2024-12-16 16:22:20+00:00,457.61,-1.24,-2.55,0.5,1.0
2024-12-16,2024-12-16 16:22:22+00:00,Short,457.5475,-0.5455,tight,-0.5,2024-12-16 16:22:23+00:00,457.2875,5.68,7.04,0.6667,1.0
2024-12-16,2024-12-16 16:22:26+00:00,Short,457.31,-1.0,wide,-2.0,2024-12-16 16:22:28+00:00,457.1771,2.91,5.27,0.5,2.0
2024-12-16,2024-12-16 16:22:29+00:00,Short,457.13,-0.625,wide,-1.25,2024-12-16 16:22:31+00:00,456.73,8.75,10.49,0.6667,2.0
2024-12-16,2024-12-16 16:22:34+00:00,Short,456.6513,-0.5567,tight,-0.8261,2024-12-16 16:22:37+00:00,456.725,-1.61,-0.0,0.6667,3.0
2024-12-16,2024-12-16 16:22:47+00:00,Short,456.7257,-0.5983,tight,-0.7143,2024-12-16 16:22:49+00:00,456.655,1.55,2.99,0.5,2.0
2024-12-16,2024-12-16 16:22:52+00:00,Short,456.4343,-0.6561,wide,-1.0,2024-12-16 16:22:54+00:00,456.59,-3.41,-1.18,0.5,2.0
2024-12-16,2024-12-16 16:23:08+00:00,Short,456.7671,-0.7825,wide,-1.2857,2024-12-16 16:23:10+00:00,456.7586,0.19,2.68,0.5,2.0
2024-12-16,2024-12-16 16:23:13+00:00,Short,456.9525,-0.6287,wide,-0.875,2024-12-16 16:23:14+00:00,456.9433,0.2,2.31,0.6667,1.0
2024-12-16,2024-12-16 16:23:17+00:00,Short,456.3986,-0.5612,tight,-0.7143,2024-12-16 16:23:18+00:00,456.645,-5.4,-3.69,0.5,1.0
2024-12-16,2024-12-16 16:23:25+00:00,Short,457.0333,-0.7333,tight,-0.8889,2024-12-16 16:23:26+00:00,456.8625,3.74,4.94,0.75,1.0
2024-12-16,2024-12-16 16:23:30+00:00,Short,456.766,-0.7095,wide,-1.2,2024-12-16 16:23:32+00:00,456.8167,-1.11,1.25,0.6667,2.0
2024-12-16,2024-12-16 16:23:35+00:00,Short,456.8857,-0.884,tight,-1.2857,2024-12-16 16:23:42+00:00,456.735,3.3,4.74,0.5,7.0
2024-12-16,2024-12-16 16:23:43+00:00,Short,456.68,-0.5208,tight,-0.5,2024-12-16 16:23:44+00:00,456.71,-0.66,0.83,0.6667,1.0
2024-12-16,2024-12-16 16:23:46+00:00,Short,456.71,-0.5,tight,-1.0,2024-12-16 16:23:47+00:00,456.5714,3.03,4.52,0.6667,1.0
2024-12-16,2024-12-16 16:23:48+00:00,Short,456.5333,-0.9556,tight,-1.3333,2024-12-16 16:23:49+00:00,456.51,0.51,1.83,0.5,1.0
2024-12-16,2024-12-16 16:23:53+00:00,Short,456.3225,-0.5279,tight,-0.9804,2024-12-16 16:23:54+00:00,456.3571,-0.76,0.95,0.5,1.0
2024-12-16,2024-12-16 16:23:57+00:00,Short,456.0786,-0.9184,tight,-1.4286,2024-12-16 16:23:58+00:00,456.12,-0.91,0.8,0.5,1.0
2024-12-16,2024-12-16 16:24:00+00:00,Short,456.105,-1.825,tight,-3.0,2024-12-16 16:24:02+00:00,456.2338,-2.82,-1.51,0.5,2.0
2024-12-16,2024-12-16 16:24:34+00:00,Short,456.615,-6.0,wide,-12.0,2024-12-16 16:24:35+00:00,456.62,-0.11,2.12,0.5,1.0
2024-12-16,2024-12-16 16:24:40+00:00,Short,456.525,-0.5051,wide,-0.625,2024-12-16 16:24:41+00:00,456.465,1.31,3.09,0.8,1.0
2024-12-16,2024-12-16 16:24:44+00:00,Short,456.525,-0.575,tight,-0.5,2024-12-16 16:24:45+00:00,456.55,-0.55,0.69,0.6667,1.0
2024-12-16,2024-12-16 16:24:46+00:00,Short,456.5229,-0.523,wide,-0.7143,2024-12-16 16:24:49+00:00,456.48,0.94,3.04,0.5,3.0
2024-12-16,2024-12-16 16:24:51+00:00,Short,456.455,-0.625,tight,-1.25,2024-12-16 16:24:52+00:00,456.5533,-2.15,-0.54,0.6667,1.0
2024-12-16,2024-12-16 16:24:53+00:00,Short,456.4629,-0.7372,wide,-1.1429,2024-12-16 16:24:56+00:00,456.5091,-1.01,1.09,0.5,3.0
2024-12-16,2024-12-16 16:24:57+00:00,Short,456.6267,-0.9111,tight,-0.6667,2024-12-16 16:24:58+00:00,456.595,0.69,1.35,0.5,1.0
2024-12-16,2024-12-16 16:25:06+00:00,Short,456.7575,-1.8713,wide,-4.125,2024-12-16 16:25:07+00:00,456.748,0.21,2.18,0.8571,1.0
