date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-19,2024-12-19 15:15:33+00:00,Short,448.42,-1.75,wide,-3.5,2024-12-19 15:15:34+00:00,448.662,-5.4,-1.92,0.5,1.0
2024-12-19,2024-12-19 15:15:42+00:00,Short,448.595,-4.5,tight,-9.0,2024-12-19 15:15:44+00:00,448.76,-3.68,-1.14,0.5,2.0
2024-12-19,2024-12-19 15:15:50+00:00,Short,449.29,-1.5661,tight,-2.6667,2024-12-19 15:15:51+00:00,449.16,2.89,5.7,0.5,1.0
2024-12-19,2024-12-19 15:15:54+00:00,Short,448.815,-0.5,wide,-1.0,2024-12-19 15:15:55+00:00,448.87,-1.23,2.38,0.5,1.0
2024-12-19,2024-12-19 15:16:05+00:00,Short,447.9133,-1.3244,wide,-2.3333,2024-12-19 15:16:08+00:00,448.055,-3.16,0.99,0.5,3.0
2024-12-19,2024-12-19 15:16:14+00:00,Short,447.9,-0.7099,tight,-0.3333,2024-12-19 15:16:15+00:00,448.09,-4.24,-3.04,0.5,1.0
2024-12-19,2024-12-19 15:16:18+00:00,Short,447.9125,-0.5735,tight,-0.5,2024-12-19 15:16:19+00:00,447.91,0.06,2.33,0.5,1.0
2024-12-19,2024-12-19 15:16:24+00:00,Short,447.8675,-1.1141,wide,-1.75,2024-12-19 15:16:25+00:00,448.225,-7.98,-4.9,0.5,1.0
2024-12-19,2024-12-19 15:16:33+00:00,Short,447.6533,-0.5906,tight,-0.6667,2024-12-19 15:16:34+00:00,447.72,-1.49,1.06,0.5,1.0
2024-12-19,2024-12-19 15:16:35+00:00,Short,447.735,-2.0,wide,-4.0,2024-12-19 15:16:36+00:00,448.0678,-7.43,-3.01,0.5,1.0
2024-12-19,2024-12-19 15:16:37+00:00,Short,447.965,-1.75,wide,-3.5,2024-12-19 15:16:38+00:00,447.9889,-0.53,3.08,0.5,1.0
2024-12-19,2024-12-19 15:16:44+00:00,Short,448.305,-0.7115,wide,-1.0,2024-12-19 15:16:45+00:00,448.2067,2.19,5.67,0.5,1.0
2024-12-19,2024-12-19 15:16:54+00:00,Long,448.9,2.25,tight,4.5,2024-12-19 15:16:57+00:00,448.7818,-2.63,-5.04,0.5,3.0
2024-12-19,2024-12-19 15:17:02+00:00,Short,448.4575,-1.6141,wide,-2.75,2024-12-19 15:17:03+00:00,448.6,-3.18,-0.1,0.5,1.0
2024-12-19,2024-12-19 15:17:10+00:00,Short,448.2083,-0.5019,wide,-0.6667,2024-12-19 15:17:11+00:00,448.2875,-1.77,2.12,0.5,1.0
2024-12-19,2024-12-19 15:17:12+00:00,Short,448.17,-0.5,tight,-1.0,2024-12-19 15:17:13+00:00,448.02,3.35,5.49,0.5,1.0
2024-12-19,2024-12-19 15:17:15+00:00,Short,447.765,-1.625,tight,-3.25,2024-12-19 15:17:18+00:00,447.7109,1.21,3.61,0.6667,3.0
2024-12-19,2024-12-19 15:17:27+00:00,Short,448.65,-0.75,tight,-1.5,2024-12-19 15:17:28+00:00,448.6683,-0.41,1.46,0.5,1.0
2024-12-19,2024-12-19 15:17:32+00:00,Short,448.726,-0.5427,tight,-0.9333,2024-12-19 15:17:33+00:00,448.805,-1.76,0.51,0.6667,1.0
2024-12-19,2024-12-19 15:17:38+00:00,Long,449.475,1.0,tight,2.0,2024-12-19 15:17:39+00:00,449.745,6.01,4.81,0.5,1.0
2024-12-19,2024-12-19 15:17:44+00:00,Short,449.6857,-0.6066,tight,-0.7143,2024-12-19 15:17:45+00:00,449.705,-0.43,1.97,0.5,1.0
2024-12-19,2024-12-19 15:17:54+00:00,Short,449.0275,-1.0524,wide,-1.75,2024-12-19 15:17:55+00:00,449.285,-5.73,-1.59,0.5,1.0
2024-12-19,2024-12-19 15:18:03+00:00,Short,449.15,-1.0,tight,-2.0,2024-12-19 15:18:04+00:00,449.155,-0.11,2.83,0.5,1.0
2024-12-19,2024-12-19 15:18:17+00:00,Short,448.9143,-0.7347,tight,-0.5714,2024-12-19 15:18:18+00:00,448.9433,-0.65,0.87,0.6667,1.0
2024-12-19,2024-12-19 15:18:28+00:00,Short,449.475,-1.0,tight,-2.0,2024-12-19 15:18:29+00:00,449.545,-1.56,0.98,0.5,1.0
2024-12-19,2024-12-19 15:18:39+00:00,Short,449.38,-0.6049,tight,-0.6667,2024-12-19 15:18:40+00:00,449.495,-2.56,-0.16,0.5,1.0
2024-12-19,2024-12-19 15:18:52+00:00,Short,449.019,-0.5853,tight,-0.8,2024-12-19 15:18:53+00:00,449.25,-5.14,-2.61,0.5,1.0
2024-12-19,2024-12-19 15:19:03+00:00,Short,449.18,-0.5937,tight,-0.5,2024-12-19 15:19:04+00:00,449.5,-7.12,-4.99,0.5,1.0
2024-12-19,2024-12-19 15:19:15+00:00,Short,449.105,-0.6806,tight,-0.75,2024-12-19 15:19:19+00:00,448.975,2.89,5.3,0.5,4.0
2024-12-19,2024-12-19 15:19:25+00:00,Short,448.73,-1.15,tight,-1.75,2024-12-19 15:19:29+00:00,449.065,-7.47,-4.79,0.5,4.0
2024-12-19,2024-12-19 15:19:43+00:00,Short,448.7,-1.0,tight,-2.0,2024-12-19 15:19:44+00:00,448.49,4.68,6.82,0.5,1.0
2024-12-19,2024-12-19 15:20:02+00:00,Short,447.895,-0.875,tight,-1.75,2024-12-19 15:20:03+00:00,447.885,0.22,2.37,0.6667,1.0
2024-12-19,2024-12-19 15:20:05+00:00,Short,447.7967,-1.3333,tight,-2.0,2024-12-19 15:20:06+00:00,448.0767,-6.25,-4.38,0.5,1.0
2024-12-19,2024-12-19 15:20:15+00:00,Short,448.48,-0.5188,tight,-0.5,2024-12-19 15:20:16+00:00,448.7333,-5.65,-2.97,0.5,1.0
2024-12-19,2024-12-19 15:20:42+00:00,Short,447.815,-1.0,tight,-2.0,2024-12-19 15:20:43+00:00,447.72,2.12,4.4,0.5,1.0
2024-12-19,2024-12-19 15:20:44+00:00,Short,447.7067,-0.5,tight,-0.3333,2024-12-19 15:20:45+00:00,447.75,-0.97,0.91,0.5,1.0
2024-12-19,2024-12-19 15:20:46+00:00,Short,447.65,-0.8556,tight,-2.3333,2024-12-19 15:20:47+00:00,447.66,-0.22,1.68,0.6667,1.0
2024-12-19,2024-12-19 15:20:50+00:00,Short,447.23,-1.5,tight,-3.0,2024-12-19 15:20:52+00:00,447.17,1.34,3.49,0.5,2.0
2024-12-19,2024-12-19 15:21:07+00:00,Short,446.8325,-3.6838,tight,-6.75,2024-12-19 15:21:08+00:00,446.8538,-0.48,1.81,0.5,1.0
2024-12-19,2024-12-19 15:21:09+00:00,Short,446.7331,-1.2969,tight,-2.375,2024-12-19 15:21:10+00:00,446.955,-4.97,-2.15,0.5,1.0
2024-12-19,2024-12-19 15:21:13+00:00,Short,447.0533,-0.625,tight,-0.6667,2024-12-19 15:21:14+00:00,447.12,-1.49,0.66,0.5,1.0
2024-12-19,2024-12-19 15:21:30+00:00,Short,446.84,-0.5278,wide,-0.6667,2024-12-19 15:21:31+00:00,447.015,-3.92,-0.69,0.5,1.0
2024-12-19,2024-12-19 15:21:36+00:00,Short,446.5067,-0.8276,wide,-1.3333,2024-12-19 15:21:38+00:00,446.3786,2.87,6.77,0.5,2.0
2024-12-19,2024-12-19 15:21:49+00:00,Short,446.066,-0.8945,tight,-2.4,2024-12-19 15:21:52+00:00,445.982,1.88,3.24,0.75,3.0
2024-12-19,2024-12-19 15:22:03+00:00,Short,445.665,-0.5417,tight,-0.5,2024-12-19 15:22:04+00:00,445.3825,6.34,8.76,0.5,1.0
2024-12-19,2024-12-19 15:22:05+00:00,Short,445.48,-0.6728,wide,-1.0,2024-12-19 15:22:06+00:00,445.625,-3.25,0.38,0.5,1.0
2024-12-19,2024-12-19 15:22:13+00:00,Short,445.425,-0.9352,tight,-0.8333,2024-12-19 15:22:14+00:00,445.67,-5.5,-4.29,0.5,1.0
2024-12-19,2024-12-19 15:22:24+00:00,Short,445.45,-0.5,tight,-1.0,2024-12-19 15:22:25+00:00,445.4143,0.8,1.61,0.5,1.0
2024-12-19,2024-12-19 15:22:29+00:00,Short,445.225,-10.5,tight,-21.0,2024-12-19 15:22:31+00:00,445.27,-1.01,-0.34,0.5,2.0
2024-12-19,2024-12-19 15:22:38+00:00,Short,444.884,-0.61,tight,-0.8,2024-12-19 15:22:39+00:00,444.8567,0.61,2.65,0.6667,1.0
2024-12-19,2024-12-19 15:22:40+00:00,Short,444.7333,-0.6923,tight,-0.6667,2024-12-19 15:22:41+00:00,444.675,1.31,3.07,0.5,1.0
2024-12-19,2024-12-19 15:22:42+00:00,Short,444.5688,-1.0375,tight,-0.5,2024-12-19 15:22:43+00:00,444.3733,4.4,5.01,0.75,1.0
2024-12-19,2024-12-19 15:22:45+00:00,Short,444.3467,-0.5362,wide,-0.6667,2024-12-19 15:22:46+00:00,444.3,1.05,4.16,0.5,1.0
2024-12-19,2024-12-19 15:22:48+00:00,Short,444.2867,-0.5808,tight,-0.3333,2024-12-19 15:22:49+00:00,444.3667,-1.8,-0.32,0.5,1.0
2024-12-19,2024-12-19 15:22:57+00:00,Short,444.2167,-0.6508,tight,-0.6667,2024-12-19 15:22:58+00:00,444.2567,-0.9,0.99,0.5,1.0
2024-12-19,2024-12-19 15:23:02+00:00,Short,444.535,-0.75,wide,-1.5,2024-12-19 15:23:04+00:00,444.57,-0.79,2.05,0.5,2.0
2024-12-19,2024-12-19 15:23:06+00:00,Long,444.85,2.25,tight,4.5,2024-12-19 15:23:07+00:00,444.465,-8.65,-10.54,0.5,1.0
2024-12-19,2024-12-19 15:23:10+00:00,Short,444.46,-0.6094,tight,-0.75,2024-12-19 15:23:11+00:00,444.415,1.01,3.17,0.5,1.0
2024-12-19,2024-12-19 15:23:13+00:00,Short,444.2333,-2.3419,tight,-4.0,2024-12-19 15:23:14+00:00,444.26,-0.6,1.16,0.5,1.0
2024-12-19,2024-12-19 15:23:21+00:00,Short,443.91,-3.25,tight,-6.5,2024-12-19 15:23:22+00:00,443.8083,2.29,4.45,0.5,1.0
2024-12-19,2024-12-19 15:23:25+00:00,Short,443.7367,-0.5556,tight,-1.6667,2024-12-19 15:23:26+00:00,443.71,0.6,2.64,0.6667,1.0
2024-12-19,2024-12-19 15:23:28+00:00,Short,443.8267,-0.6709,wide,-1.0,2024-12-19 15:23:29+00:00,444.1,-6.16,-2.64,0.5,1.0
2024-12-19,2024-12-19 15:23:38+00:00,Short,443.475,-0.6528,tight,-0.75,2024-12-19 15:23:39+00:00,443.5064,-0.71,1.73,0.5,1.0
2024-12-19,2024-12-19 15:23:41+00:00,Short,443.4357,-0.5899,tight,-1.0333,2024-12-19 15:23:42+00:00,443.4667,-0.7,1.6,0.5,1.0
2024-12-19,2024-12-19 15:23:43+00:00,Short,443.375,-2.0,tight,-4.0,2024-12-19 15:23:44+00:00,443.3667,0.19,2.22,0.5,1.0
2024-12-19,2024-12-19 15:23:46+00:00,Short,443.3083,-0.7766,wide,-1.1667,2024-12-19 15:23:47+00:00,443.5167,-4.7,-1.59,0.5,1.0
2024-12-19,2024-12-19 15:23:48+00:00,Short,443.4775,-0.7083,tight,-0.75,2024-12-19 15:23:49+00:00,443.8367,-8.1,-6.07,0.5,1.0
2024-12-19,2024-12-19 15:23:53+00:00,Short,443.67,-0.9136,tight,-1.3333,2024-12-19 15:23:54+00:00,443.842,-3.88,-1.44,0.5,1.0
2024-12-19,2024-12-19 15:23:58+00:00,Short,443.28,-0.5625,tight,-0.5,2024-12-19 15:23:59+00:00,443.47,-4.29,-2.12,0.5,1.0
2024-12-19,2024-12-19 15:24:08+00:00,Short,443.98,-0.5,wide,-1.0,2024-12-19 15:24:09+00:00,443.93,1.13,4.64,0.5,1.0
2024-12-19,2024-12-19 15:24:11+00:00,Short,443.795,-0.75,tight,-1.5,2024-12-19 15:24:12+00:00,443.68,2.59,4.89,0.5,1.0
2024-12-19,2024-12-19 15:24:16+00:00,Short,443.7467,-0.5266,wide,-0.6667,2024-12-19 15:24:17+00:00,443.74,0.15,3.26,0.5,1.0
2024-12-19,2024-12-19 15:24:18+00:00,Short,443.755,-0.5278,tight,-0.5,2024-12-19 15:24:23+00:00,443.676,1.78,4.21,0.5,5.0
2024-12-19,2024-12-19 15:24:24+00:00,Short,443.47,-1.75,tight,-3.5,2024-12-19 15:24:25+00:00,443.465,0.11,1.65,0.6667,1.0
2024-12-19,2024-12-19 15:24:27+00:00,Short,443.2567,-0.8889,tight,-0.6667,2024-12-19 15:24:29+00:00,443.0467,4.74,5.82,0.5,2.0
2024-12-19,2024-12-19 15:24:32+00:00,Short,442.8967,-1.8599,wide,-3.3333,2024-12-19 15:24:33+00:00,442.71,4.21,7.33,0.5,1.0
2024-12-19,2024-12-19 15:24:39+00:00,Short,442.5533,-2.1111,tight,-5.3333,2024-12-19 15:24:40+00:00,442.36,4.37,5.39,0.6667,1.0
2024-12-19,2024-12-19 15:24:43+00:00,Long,442.71,8.3333,tight,16.6667,2024-12-19 15:24:44+00:00,442.73,0.45,-1.54,0.75,1.0
2024-12-19,2024-12-19 15:25:03+00:00,Long,443.3182,0.8402,tight,0.9091,2024-12-19 15:25:04+00:00,443.44,2.75,1.21,0.6667,1.0
2024-12-19,2024-12-19 15:25:08+00:00,Short,442.82,-1.0,wide,-2.0,2024-12-19 15:25:09+00:00,442.6733,3.31,6.64,0.6667,1.0
2024-12-19,2024-12-19 15:25:20+00:00,Short,441.935,-2.0,wide,-4.0,2024-12-19 15:25:21+00:00,441.985,-1.13,1.72,0.5,1.0
2024-12-19,2024-12-19 15:25:25+00:00,Short,441.9736,-0.7018,tight,-0.7273,2024-12-19 15:25:26+00:00,442.1567,-4.14,-2.47,0.6667,1.0
2024-12-19,2024-12-19 15:25:43+00:00,Short,442.2933,-1.3889,tight,-2.3333,2024-12-19 15:25:44+00:00,442.57,-6.26,-3.68,0.5,1.0
2024-12-19,2024-12-19 15:25:47+00:00,Long,442.805,0.75,tight,1.5,2024-12-19 15:25:48+00:00,442.9,2.15,0.11,0.5,1.0
2024-12-19,2024-12-19 15:25:51+00:00,Long,442.84,1.25,wide,2.5,2024-12-19 15:25:52+00:00,443.312,10.66,7.68,0.5,1.0
2024-12-19,2024-12-19 15:26:08+00:00,Short,442.775,-0.75,wide,-1.5,2024-12-19 15:26:09+00:00,442.76,0.34,3.18,0.5,1.0
2024-12-19,2024-12-19 15:26:12+00:00,Short,442.84,-0.6094,tight,-0.625,2024-12-19 15:26:14+00:00,443.215,-8.47,-6.42,0.6667,2.0
2024-12-19,2024-12-19 15:26:27+00:00,Short,442.9286,-0.6082,tight,-0.2857,2024-12-19 15:26:28+00:00,443.0733,-3.27,-1.99,0.6667,1.0
2024-12-19,2024-12-19 15:26:30+00:00,Short,442.8367,-2.2778,tight,-0.3333,2024-12-19 15:26:31+00:00,442.914,-1.75,-1.48,0.5,1.0
2024-12-19,2024-12-19 15:26:35+00:00,Short,442.745,-1.25,tight,-2.5,2024-12-19 15:26:36+00:00,442.5867,3.58,5.61,0.5,1.0
2024-12-19,2024-12-19 15:26:37+00:00,Short,442.35,-1.5625,tight,-0.75,2024-12-19 15:26:38+00:00,442.26,2.03,2.58,0.5,1.0
2024-12-19,2024-12-19 15:26:44+00:00,Short,441.4178,-0.776,tight,-1.0,2024-12-19 15:26:46+00:00,441.3,2.67,4.85,0.6667,2.0
2024-12-19,2024-12-19 15:26:49+00:00,Short,441.2167,-0.6556,wide,-0.8889,2024-12-19 15:26:51+00:00,441.2833,-1.51,0.98,0.75,2.0
2024-12-19,2024-12-19 15:26:53+00:00,Short,441.212,-0.7145,tight,-0.6,2024-12-19 15:26:54+00:00,441.267,-1.25,0.25,0.5,1.0
2024-12-19,2024-12-19 15:27:17+00:00,Short,441.36,-2.2407,tight,-1.6667,2024-12-19 15:27:18+00:00,441.302,1.31,1.72,0.5,1.0
2024-12-19,2024-12-19 15:27:23+00:00,Short,440.845,-3.5,tight,-7.0,2024-12-19 15:27:24+00:00,440.75,2.15,3.11,0.5,1.0
2024-12-19,2024-12-19 15:27:31+00:00,Short,440.14,-3.375,tight,-4.5,2024-12-19 15:27:32+00:00,440.158,-0.41,0.09,0.75,1.0
2024-12-19,2024-12-19 15:27:34+00:00,Short,440.5267,-0.5072,wide,-0.6667,2024-12-19 15:27:35+00:00,440.37,3.56,6.69,0.5,1.0
2024-12-19,2024-12-19 15:27:42+00:00,Short,440.155,-1.375,tight,-2.25,2024-12-19 15:27:43+00:00,440.138,0.39,2.84,0.5,1.0
2024-12-19,2024-12-19 15:27:50+00:00,Short,440.2667,-0.5333,wide,-0.6667,2024-12-19 15:27:51+00:00,440.235,0.72,3.44,0.5,1.0
2024-12-19,2024-12-19 15:27:55+00:00,Short,439.54,-4.3333,wide,-9.0,2024-12-19 15:27:56+00:00,439.1067,9.86,12.95,0.6667,1.0
2024-12-19,2024-12-19 15:28:06+00:00,Short,439.14,-15.0,wide,-30.0,2024-12-19 15:28:08+00:00,438.6933,10.17,13.45,0.5,2.0
2024-12-19,2024-12-19 15:28:09+00:00,Short,438.2833,-1.0833,tight,-1.6667,2024-12-19 15:28:10+00:00,438.24,0.99,3.18,0.5,1.0
2024-12-19,2024-12-19 15:28:19+00:00,Short,437.92,-1.6429,wide,-3.6667,2024-12-19 15:28:20+00:00,437.885,0.8,3.52,0.6667,1.0
2024-12-19,2024-12-19 15:28:36+00:00,Short,438.5025,-0.555,wide,-0.75,2024-12-19 15:28:39+00:00,439.09,-13.4,-9.98,0.5,3.0
2024-12-19,2024-12-19 15:29:03+00:00,Short,439.065,-1.25,tight,-2.5,2024-12-19 15:29:06+00:00,438.425,14.58,16.08,0.5,3.0
2024-12-19,2024-12-19 15:29:18+00:00,Short,437.9267,-0.619,tight,-0.6667,2024-12-19 15:29:19+00:00,438.155,-5.21,-3.3,0.5,1.0
2024-12-19,2024-12-19 15:29:25+00:00,Short,437.9524,-0.7864,tight,-0.9524,2024-12-19 15:29:26+00:00,437.7905,3.7,4.38,0.5,1.0
2024-12-19,2024-12-19 15:29:34+00:00,Short,437.785,-0.5,tight,-1.0,2024-12-19 15:29:35+00:00,437.65,3.08,5.41,0.5,1.0
2024-12-19,2024-12-19 15:29:40+00:00,Short,437.4371,-0.6219,wide,-0.8571,2024-12-19 15:29:41+00:00,437.496,-1.35,1.26,0.5,1.0
2024-12-19,2024-12-19 15:29:48+00:00,Short,437.99,-0.8889,tight,-1.3333,2024-12-19 15:29:49+00:00,438.525,-12.21,-9.75,0.5,1.0
2024-12-19,2024-12-19 15:30:11+00:00,Short,438.8,-3.5,wide,-7.0,2024-12-19 15:30:12+00:00,439.04,-5.47,-2.73,0.5,1.0
2024-12-19,2024-12-19 15:30:15+00:00,Long,439.98,1.0,wide,2.0,2024-12-19 15:30:16+00:00,439.765,-4.89,-7.61,0.5,1.0
2024-12-19,2024-12-19 15:30:27+00:00,Short,440.1967,-0.5833,tight,-0.6667,2024-12-19 15:30:28+00:00,440.1973,-0.01,2.17,0.5,1.0
2024-12-19,2024-12-19 15:30:29+00:00,Long,440.685,2.25,wide,4.5,2024-12-19 15:30:31+00:00,441.13,10.1,6.42,0.5,2.0
2024-12-19,2024-12-19 15:30:52+00:00,Short,441.4071,-1.9831,wide,-4.2857,2024-12-19 15:30:53+00:00,441.3286,1.78,4.53,0.8571,1.0
2024-12-19,2024-12-19 15:30:54+00:00,Short,441.33,-5.7778,tight,-10.6667,2024-12-19 15:30:55+00:00,441.3791,-1.11,0.11,0.5,1.0
2024-12-19,2024-12-19 15:31:06+00:00,Short,441.325,-1.0,wide,-2.0,2024-12-19 15:31:07+00:00,441.345,-0.45,2.67,0.5,1.0
2024-12-19,2024-12-19 15:31:16+00:00,Long,442.1188,0.8125,tight,1.25,2024-12-19 15:31:17+00:00,442.295,3.99,1.62,0.75,1.0
2024-12-19,2024-12-19 15:31:20+00:00,Short,441.95,-0.5977,tight,-0.75,2024-12-19 15:31:21+00:00,441.7067,5.51,7.68,0.5,1.0
2024-12-19,2024-12-19 15:31:26+00:00,Short,441.725,-0.9327,wide,-1.5,2024-12-19 15:31:27+00:00,441.99,-6.0,-2.47,0.5,1.0
2024-12-19,2024-12-19 15:31:31+00:00,Short,442.04,-0.5556,tight,-0.6667,2024-12-19 15:31:32+00:00,442.304,-5.97,-3.66,0.6667,1.0
2024-12-19,2024-12-19 15:31:42+00:00,Short,441.0467,-0.5303,tight,-0.3333,2024-12-19 15:31:43+00:00,441.175,-2.91,-1.41,0.5,1.0
2024-12-19,2024-12-19 15:31:52+00:00,Short,441.87,-0.5344,wide,-0.6667,2024-12-19 15:31:53+00:00,441.9893,-2.7,0.15,0.5,1.0
2024-12-19,2024-12-19 15:31:54+00:00,Short,441.9714,-1.3061,wide,-3.0,2024-12-19 15:31:55+00:00,441.43,12.25,14.64,0.8571,1.0
2024-12-19,2024-12-19 15:31:59+00:00,Short,441.7679,-0.5216,wide,-0.8571,2024-12-19 15:32:00+00:00,442.095,-7.41,-4.01,0.5,1.0
2024-12-19,2024-12-19 15:32:04+00:00,Short,441.7636,-0.5178,wide,-0.8182,2024-12-19 15:32:05+00:00,441.7767,-0.29,3.24,0.5,1.0
2024-12-19,2024-12-19 15:32:17+00:00,Long,442.2,0.5278,wide,0.6923,2024-12-19 15:32:18+00:00,441.7,-11.31,-14.54,0.75,1.0
2024-12-19,2024-12-19 15:32:20+00:00,Short,441.6076,-0.5071,tight,-0.8095,2024-12-19 15:32:21+00:00,441.7133,-2.39,-0.22,0.5,1.0
2024-12-19,2024-12-19 15:32:25+00:00,Short,441.83,-0.808,tight,-0.4,2024-12-19 15:32:26+00:00,441.918,-1.99,-1.35,0.6667,1.0
2024-12-19,2024-12-19 15:32:42+00:00,Short,442.11,-0.823,wide,-1.3333,2024-12-19 15:32:43+00:00,441.85,5.88,9.55,0.5,1.0
2024-12-19,2024-12-19 15:32:47+00:00,Short,441.805,-0.5,wide,-1.0,2024-12-19 15:32:48+00:00,441.8425,-0.85,2.27,0.5,1.0
2024-12-19,2024-12-19 15:32:50+00:00,Short,441.7667,-0.5444,wide,-0.6667,2024-12-19 15:32:51+00:00,441.7079,1.33,4.05,0.5,1.0
2024-12-19,2024-12-19 15:32:55+00:00,Short,441.695,-0.5,tight,-1.0,2024-12-19 15:32:56+00:00,441.65,1.02,3.6,0.5,1.0
2024-12-19,2024-12-19 15:33:01+00:00,Short,441.8625,-0.5926,tight,-0.8333,2024-12-19 15:33:02+00:00,442.05,-4.24,-2.21,0.5,1.0
2024-12-19,2024-12-19 15:33:06+00:00,Short,442.35,-2.8241,wide,-6.0,2024-12-19 15:33:07+00:00,442.19,3.62,6.69,0.6667,1.0
2024-12-19,2024-12-19 15:33:29+00:00,Short,440.108,-3.3455,wide,-6.4,2024-12-19 15:33:30+00:00,440.14,-0.73,2.11,0.6667,1.0
2024-12-19,2024-12-19 15:33:32+00:00,Short,440.33,-1.3704,tight,-2.0,2024-12-19 15:33:33+00:00,440.2225,2.44,4.08,0.5,1.0
2024-12-19,2024-12-19 15:33:51+00:00,Short,440.85,-0.5,tight,-1.0,2024-12-19 15:33:52+00:00,440.57,6.35,7.98,0.5,1.0
2024-12-19,2024-12-19 15:33:54+00:00,Short,440.44,-0.5,tight,-0.5,2024-12-19 15:33:55+00:00,440.382,1.32,4.04,0.5,1.0
2024-12-19,2024-12-19 15:34:03+00:00,Short,440.78,-0.5729,tight,-0.4286,2024-12-19 15:34:05+00:00,440.72,1.36,3.16,0.6667,2.0
2024-12-19,2024-12-19 15:34:06+00:00,Short,440.625,-0.6071,tight,-0.5,2024-12-19 15:34:09+00:00,440.7233,-2.23,-0.33,0.5,3.0
2024-12-19,2024-12-19 15:34:11+00:00,Short,440.6633,-0.6752,tight,-0.6667,2024-12-19 15:34:12+00:00,440.68,-0.38,1.39,0.5,1.0
2024-12-19,2024-12-19 15:34:15+00:00,Short,440.41,-2.5,tight,-5.0,2024-12-19 15:34:16+00:00,440.4333,-0.53,1.79,0.6667,1.0
2024-12-19,2024-12-19 15:34:24+00:00,Short,440.505,-0.5452,wide,-0.8571,2024-12-19 15:34:25+00:00,440.52,-0.34,2.52,0.5,1.0
2024-12-19,2024-12-19 15:34:27+00:00,Short,440.4033,-0.5919,tight,-0.5,2024-12-19 15:34:28+00:00,440.51,-2.42,-0.75,0.6667,1.0
2024-12-19,2024-12-19 15:34:36+00:00,Short,440.0467,-1.0556,tight,-1.0,2024-12-19 15:34:37+00:00,440.0611,-0.33,0.76,0.5,1.0
2024-12-19,2024-12-19 15:34:40+00:00,Short,440.055,-1.295,wide,-2.1667,2024-12-19 15:34:42+00:00,440.44,-8.75,-5.89,0.5,2.0
2024-12-19,2024-12-19 15:35:02+00:00,Short,442.1375,-0.5263,tight,-0.5,2024-12-19 15:35:03+00:00,442.105,0.74,3.31,0.5,1.0
2024-12-19,2024-12-19 15:35:26+00:00,Short,442.57,-0.5313,wide,-0.625,2024-12-19 15:35:27+00:00,442.5844,-0.33,2.75,0.6667,1.0
2024-12-19,2024-12-19 15:35:32+00:00,Short,441.7075,-0.5694,wide,-0.75,2024-12-19 15:35:33+00:00,441.795,-1.98,1.69,0.5,1.0
2024-12-19,2024-12-19 15:35:36+00:00,Short,441.7631,-0.552,wide,-0.7692,2024-12-19 15:35:38+00:00,441.9675,-4.63,-1.04,0.6667,2.0
2024-12-19,2024-12-19 15:35:39+00:00,Short,441.7877,-0.6245,wide,-1.0,2024-12-19 15:35:40+00:00,441.83,-0.96,2.17,0.5,1.0
2024-12-19,2024-12-19 15:35:41+00:00,Short,441.8674,-0.5954,tight,-0.8947,2024-12-19 15:35:42+00:00,442.125,-5.83,-3.93,0.5,1.0
2024-12-19,2024-12-19 15:35:43+00:00,Short,442.0315,-0.614,tight,-0.8462,2024-12-19 15:35:44+00:00,441.935,2.18,4.11,0.6667,1.0
2024-12-19,2024-12-19 15:35:47+00:00,Short,441.7367,-0.7444,tight,-1.0,2024-12-19 15:35:50+00:00,442.1475,-9.3,-6.58,0.5,3.0
2024-12-19,2024-12-19 15:35:51+00:00,Short,442.13,-14.5,tight,-29.0,2024-12-19 15:35:52+00:00,442.1763,-1.05,1.67,0.5,1.0
2024-12-19,2024-12-19 15:35:53+00:00,Short,441.805,-11.75,wide,-23.5,2024-12-19 15:35:54+00:00,441.8767,-1.62,2.04,0.5,1.0
2024-12-19,2024-12-19 15:35:55+00:00,Short,441.7925,-0.8235,tight,-1.0,2024-12-19 15:35:56+00:00,441.9167,-2.81,-0.5,0.5,1.0
2024-12-19,2024-12-19 15:36:02+00:00,Short,440.8567,-2.1686,wide,-4.0,2024-12-19 15:36:03+00:00,440.976,-2.71,1.24,0.5,1.0
2024-12-19,2024-12-19 15:36:04+00:00,Short,440.835,-2.0,tight,-4.0,2024-12-19 15:36:06+00:00,440.755,1.81,3.04,0.5,2.0
2024-12-19,2024-12-19 15:36:19+00:00,Short,441.375,-0.75,wide,-1.5,2024-12-19 15:36:20+00:00,441.365,0.23,3.63,0.5,1.0
2024-12-19,2024-12-19 15:36:38+00:00,Short,441.135,-0.75,tight,-1.5,2024-12-19 15:36:39+00:00,441.135,-0.0,2.58,0.5,1.0
2024-12-19,2024-12-19 15:36:55+00:00,Short,441.205,-1.0,wide,-2.0,2024-12-19 15:36:56+00:00,441.395,-4.31,-0.91,0.5,1.0
2024-12-19,2024-12-19 15:37:03+00:00,Short,441.565,-2.0,wide,-4.0,2024-12-19 15:37:04+00:00,441.7033,-3.13,1.35,0.5,1.0
2024-12-19,2024-12-19 15:37:08+00:00,Short,442.04,-0.537,wide,-0.6667,2024-12-19 15:37:10+00:00,441.8067,5.28,8.54,0.5,2.0
