date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-20,2024-12-20 15:22:04+00:00,Short,431.1625,-2.556,wide,-4.75,2024-12-20 15:22:05+00:00,431.26,-2.26,1.77,0.5,1.0
2024-12-20,2024-12-20 15:22:23+00:00,Short,431.5533,-0.7346,tight,-0.7778,2024-12-20 15:22:24+00:00,431.62,-1.54,0.42,0.6667,1.0
2024-12-20,2024-12-20 15:22:40+00:00,Short,431.825,-0.625,tight,-1.25,2024-12-20 15:22:41+00:00,431.88,-1.27,0.96,0.6667,1.0
2024-12-20,2024-12-20 15:22:46+00:00,Short,432.0925,-0.7788,tight,-0.75,2024-12-20 15:22:48+00:00,432.155,-1.45,0.36,0.5,2.0
2024-12-20,2024-12-20 15:22:57+00:00,Short,432.28,-0.5,tight,-1.0,2024-12-20 15:22:58+00:00,432.22,1.39,3.61,0.5,1.0
2024-12-20,2024-12-20 15:23:02+00:00,Short,432.3533,-1.2121,wide,-2.0,2024-12-20 15:23:03+00:00,432.28,1.7,4.75,0.5,1.0
2024-12-20,2024-12-20 15:23:14+00:00,Short,432.4925,-0.5938,tight,-0.75,2024-12-20 15:23:16+00:00,432.615,-2.83,-0.34,0.5,2.0
2024-12-20,2024-12-20 15:23:21+00:00,Short,433.16,-0.5,tight,-1.0,2024-12-20 15:23:22+00:00,433.29,-3.0,-0.78,0.5,1.0
2024-12-20,2024-12-20 15:23:27+00:00,Short,433.235,-1.5,tight,-3.0,2024-12-20 15:23:28+00:00,433.1867,1.12,3.75,0.5,1.0
2024-12-20,2024-12-20 15:23:29+00:00,Short,432.9567,-0.5128,wide,-0.6667,2024-12-20 15:23:30+00:00,433.0667,-2.54,1.06,0.5,1.0
2024-12-20,2024-12-20 15:23:36+00:00,Short,433.195,-0.5,wide,-1.0,2024-12-20 15:23:37+00:00,433.2575,-1.44,2.85,0.5,1.0
2024-12-20,2024-12-20 15:23:40+00:00,Short,433.1567,-0.6795,wide,-1.0,2024-12-20 15:23:41+00:00,433.235,-1.81,1.79,0.5,1.0
2024-12-20,2024-12-20 15:23:44+00:00,Short,433.3325,-1.025,tight,-2.75,2024-12-20 15:23:45+00:00,433.3175,0.35,2.25,0.75,1.0
2024-12-20,2024-12-20 15:23:47+00:00,Short,433.308,-0.5976,tight,-0.8,2024-12-20 15:23:49+00:00,433.325,-0.39,1.83,0.6667,2.0
2024-12-20,2024-12-20 15:24:03+00:00,Short,433.4033,-2.0057,wide,-4.3333,2024-12-20 15:24:04+00:00,433.37,0.77,4.56,0.6667,1.0
2024-12-20,2024-12-20 15:24:09+00:00,Short,433.4857,-0.7468,tight,-0.7143,2024-12-20 15:24:11+00:00,433.455,0.71,2.23,0.5,2.0
2024-12-20,2024-12-20 15:24:25+00:00,Short,433.1,-0.5,tight,-1.0,2024-12-20 15:24:26+00:00,433.4375,-7.79,-5.3,0.5,1.0
2024-12-20,2024-12-20 15:24:29+00:00,Long,433.875,0.625,tight,1.875,2024-12-20 15:24:30+00:00,433.85,-0.58,-2.05,0.8333,1.0
2024-12-20,2024-12-20 15:24:32+00:00,Short,433.8117,-0.5085,tight,-0.3333,2024-12-20 15:24:33+00:00,433.9933,-4.19,-2.39,0.5,1.0
2024-12-20,2024-12-20 15:24:34+00:00,Short,434.1667,-0.6749,tight,-0.8889,2024-12-20 15:24:35+00:00,434.1867,-0.46,1.61,0.5,1.0
2024-12-20,2024-12-20 15:24:39+00:00,Short,434.2222,-0.5377,tight,-0.5556,2024-12-20 15:24:40+00:00,434.1862,0.83,3.31,0.6667,1.0
2024-12-20,2024-12-20 15:24:44+00:00,Short,434.3333,-0.5085,tight,-0.3333,2024-12-20 15:24:46+00:00,434.515,-4.18,-2.39,0.5,2.0
2024-12-20,2024-12-20 15:24:53+00:00,Short,434.755,-0.75,wide,-1.5,2024-12-20 15:24:54+00:00,434.73,0.58,3.47,0.5,1.0
2024-12-20,2024-12-20 15:25:00+00:00,Short,434.71,-0.5,tight,-1.0,2024-12-20 15:25:01+00:00,434.5533,3.6,6.09,0.5,1.0
2024-12-20,2024-12-20 15:25:06+00:00,Short,434.619,-0.5431,tight,-0.9048,2024-12-20 15:25:07+00:00,434.6675,-1.11,1.51,0.5,1.0
2024-12-20,2024-12-20 15:25:15+00:00,Short,434.7733,-0.5085,tight,-0.3333,2024-12-20 15:25:17+00:00,434.73,1.0,2.79,0.5,2.0
2024-12-20,2024-12-20 15:25:39+00:00,Short,434.365,-0.6528,tight,-0.75,2024-12-20 15:25:43+00:00,434.5667,-4.64,-2.16,0.5,4.0
2024-12-20,2024-12-20 15:25:51+00:00,Short,433.7967,-0.7222,tight,-1.0,2024-12-20 15:25:52+00:00,433.8967,-2.31,0.46,0.5,1.0
2024-12-20,2024-12-20 15:25:54+00:00,Short,433.835,-1.25,tight,-2.5,2024-12-20 15:25:56+00:00,434.06,-5.19,-2.56,0.5,2.0
2024-12-20,2024-12-20 15:26:01+00:00,Short,433.96,-0.75,tight,-1.0,2024-12-20 15:26:02+00:00,434.185,-5.18,-2.42,0.5,1.0
2024-12-20,2024-12-20 15:26:08+00:00,Short,434.3772,-0.5964,tight,-0.8889,2024-12-20 15:26:11+00:00,434.2,4.08,5.88,0.5,3.0
2024-12-20,2024-12-20 15:26:40+00:00,Short,433.434,-0.5182,wide,-0.6,2024-12-20 15:26:41+00:00,433.6667,-5.37,-2.32,0.5,1.0
2024-12-20,2024-12-20 15:26:56+00:00,Short,433.9733,-0.9006,tight,-1.3333,2024-12-20 15:26:57+00:00,433.955,0.42,3.05,0.5,1.0
2024-12-20,2024-12-20 15:27:05+00:00,Short,433.9167,-0.6508,tight,-0.6667,2024-12-20 15:27:06+00:00,433.99,-1.69,0.25,0.5,1.0
2024-12-20,2024-12-20 15:27:20+00:00,Short,434.2738,-0.5099,tight,-0.625,2024-12-20 15:27:24+00:00,434.53,-5.9,-3.28,0.5,4.0
2024-12-20,2024-12-20 15:27:25+00:00,Long,434.8575,0.5294,tight,0.5,2024-12-20 15:27:26+00:00,434.745,-2.59,-4.93,0.5,1.0
2024-12-20,2024-12-20 15:27:38+00:00,Short,434.135,-0.75,tight,-1.5,2024-12-20 15:27:39+00:00,434.19,-1.27,1.36,0.5,1.0
2024-12-20,2024-12-20 15:27:45+00:00,Short,434.0133,-0.5614,tight,-0.6667,2024-12-20 15:27:46+00:00,434.0025,0.25,2.88,0.5,1.0
2024-12-20,2024-12-20 15:27:48+00:00,Short,434.13,-0.75,wide,-1.5,2024-12-20 15:27:49+00:00,434.24,-2.53,1.06,0.5,1.0
2024-12-20,2024-12-20 15:27:50+00:00,Short,434.155,-0.5,tight,-1.0,2024-12-20 15:27:52+00:00,434.1667,-0.27,2.08,0.5,2.0
2024-12-20,2024-12-20 15:27:58+00:00,Short,433.955,-0.7273,wide,-1.0,2024-12-20 15:27:59+00:00,434.0,-1.04,2.0,0.5,1.0
2024-12-20,2024-12-20 15:28:42+00:00,Short,434.435,-0.5,tight,-1.0,2024-12-20 15:28:46+00:00,434.415,0.46,3.08,0.5,4.0
2024-12-20,2024-12-20 15:28:48+00:00,Short,434.336,-0.5667,tight,-0.6,2024-12-20 15:28:49+00:00,434.2667,1.6,4.08,0.5,1.0
2024-12-20,2024-12-20 15:28:58+00:00,Short,434.105,-0.7273,wide,-1.0,2024-12-20 15:28:59+00:00,434.1425,-0.86,2.18,0.5,1.0
2024-12-20,2024-12-20 15:29:03+00:00,Short,434.142,-0.7,tight,-0.8,2024-12-20 15:29:04+00:00,433.9557,4.29,6.5,0.5,1.0
2024-12-20,2024-12-20 15:29:15+00:00,Short,433.355,-0.6875,wide,-1.0,2024-12-20 15:29:16+00:00,433.395,-0.92,2.68,0.5,1.0
2024-12-20,2024-12-20 15:29:17+00:00,Short,433.33,-0.7346,tight,-1.0,2024-12-20 15:29:18+00:00,433.44,-2.54,-0.05,0.5,1.0
2024-12-20,2024-12-20 15:29:24+00:00,Long,434.395,0.75,wide,1.5,2024-12-20 15:29:26+00:00,434.42,0.58,-2.33,0.5,2.0
2024-12-20,2024-12-20 15:29:27+00:00,Long,434.625,1.25,tight,2.5,2024-12-20 15:29:28+00:00,434.6333,0.19,-1.88,0.5,1.0
2024-12-20,2024-12-20 15:29:34+00:00,Short,434.8731,-0.7414,tight,-0.5385,2024-12-20 15:29:35+00:00,434.7773,2.2,3.47,0.75,1.0
2024-12-20,2024-12-20 15:29:39+00:00,Short,434.1817,-0.6581,tight,-0.6667,2024-12-20 15:29:40+00:00,434.14,0.96,2.76,0.5,1.0
2024-12-20,2024-12-20 15:29:46+00:00,Long,434.565,0.5,tight,1.0,2024-12-20 15:29:47+00:00,434.57,0.12,-2.51,0.5,1.0
2024-12-20,2024-12-20 15:29:52+00:00,Short,434.5325,-0.6544,tight,-0.75,2024-12-20 15:29:54+00:00,434.485,1.09,3.44,0.5,2.0
2024-12-20,2024-12-20 15:30:02+00:00,Short,434.6105,-0.55,wide,-0.9211,2024-12-20 15:30:03+00:00,435.29,-15.63,-13.03,0.6667,1.0
2024-12-20,2024-12-20 15:30:19+00:00,Short,435.7225,-0.815,wide,-1.25,2024-12-20 15:30:22+00:00,435.96,-5.45,-2.01,0.5,3.0
2024-12-20,2024-12-20 15:30:26+00:00,Short,435.78,-1.0,tight,-2.0,2024-12-20 15:30:28+00:00,435.765,0.34,2.0,0.5,2.0
2024-12-20,2024-12-20 15:30:32+00:00,Short,435.51,-0.5469,tight,-0.5,2024-12-20 15:30:33+00:00,435.515,-0.11,2.09,0.5,1.0
2024-12-20,2024-12-20 15:30:34+00:00,Short,435.4875,-0.5,tight,-0.5,2024-12-20 15:30:35+00:00,435.756,-6.17,-3.55,0.5,1.0
2024-12-20,2024-12-20 15:31:37+00:00,Short,436.05,-0.5,wide,-1.0,2024-12-20 15:31:38+00:00,436.3225,-6.25,-3.22,0.5,1.0
2024-12-20,2024-12-20 15:31:42+00:00,Short,436.1786,-0.5433,tight,-0.9048,2024-12-20 15:31:43+00:00,436.325,-3.36,-0.88,0.5,1.0
2024-12-20,2024-12-20 15:31:46+00:00,Short,436.1118,-0.5269,wide,-0.8182,2024-12-20 15:31:48+00:00,436.3467,-5.39,-2.08,0.5,2.0
2024-12-20,2024-12-20 15:31:49+00:00,Short,436.2633,-0.5556,tight,-0.6667,2024-12-20 15:31:50+00:00,436.29,-0.61,2.0,0.5,1.0
2024-12-20,2024-12-20 15:31:52+00:00,Short,436.3633,-0.5139,tight,-0.5,2024-12-20 15:31:53+00:00,436.281,1.89,3.96,0.6667,1.0
2024-12-20,2024-12-20 15:31:55+00:00,Short,436.475,-0.75,tight,-1.5,2024-12-20 15:31:56+00:00,436.415,1.37,3.71,0.5,1.0
2024-12-20,2024-12-20 15:31:57+00:00,Short,436.42,-0.5185,tight,-0.3333,2024-12-20 15:32:00+00:00,436.2,5.04,6.69,0.5,3.0
2024-12-20,2024-12-20 15:32:02+00:00,Short,436.085,-0.5,tight,-1.0,2024-12-20 15:32:03+00:00,436.185,-2.29,0.32,0.5,1.0
2024-12-20,2024-12-20 15:32:07+00:00,Short,436.54,-0.5,tight,-1.0,2024-12-20 15:32:08+00:00,436.555,-0.34,0.76,0.5,1.0
2024-12-20,2024-12-20 15:32:12+00:00,Short,436.5767,-0.5169,wide,-0.6667,2024-12-20 15:32:13+00:00,436.68,-2.37,0.79,0.5,1.0
2024-12-20,2024-12-20 15:32:21+00:00,Short,436.8667,-0.7111,wide,-1.0,2024-12-20 15:32:23+00:00,437.0269,-3.67,-0.92,0.5,2.0
2024-12-20,2024-12-20 15:32:28+00:00,Short,437.24,-1.875,tight,-3.75,2024-12-20 15:32:29+00:00,437.266,-0.59,1.22,0.6667,1.0
2024-12-20,2024-12-20 15:32:39+00:00,Short,437.405,-0.5344,wide,-0.6667,2024-12-20 15:32:40+00:00,437.588,-4.18,-1.59,0.8,1.0
2024-12-20,2024-12-20 15:32:41+00:00,Long,437.78,0.75,tight,1.5,2024-12-20 15:32:42+00:00,437.83,1.14,-1.05,0.5,1.0
2024-12-20,2024-12-20 15:32:43+00:00,Long,437.82,3.75,wide,7.5,2024-12-20 15:32:44+00:00,437.77,-1.14,-4.98,0.5,1.0
2024-12-20,2024-12-20 15:32:56+00:00,Short,437.955,-4.0,tight,-8.0,2024-12-20 15:33:01+00:00,437.27,15.64,16.87,0.5,5.0
2024-12-20,2024-12-20 15:33:12+00:00,Short,436.8414,-0.6156,tight,-0.7143,2024-12-20 15:33:13+00:00,437.0667,-5.16,-3.21,0.6667,1.0
2024-12-20,2024-12-20 15:33:15+00:00,Short,436.8575,-0.75,tight,-1.0,2024-12-20 15:33:17+00:00,436.756,2.32,4.93,0.5,2.0
2024-12-20,2024-12-20 15:33:27+00:00,Short,436.715,-2.25,tight,-4.5,2024-12-20 15:33:28+00:00,436.495,5.04,7.37,0.5,1.0
2024-12-20,2024-12-20 15:33:31+00:00,Long,437.04,3.4656,wide,7.3333,2024-12-20 15:33:32+00:00,437.25,4.81,2.08,0.6667,1.0
2024-12-20,2024-12-20 15:33:36+00:00,Short,437.1043,-0.5852,tight,-0.7143,2024-12-20 15:33:37+00:00,437.19,-1.96,0.37,0.5,1.0
2024-12-20,2024-12-20 15:33:41+00:00,Short,437.4533,-0.5972,tight,-0.6667,2024-12-20 15:33:42+00:00,437.484,-0.7,1.49,0.5,1.0
2024-12-20,2024-12-20 15:33:43+00:00,Short,437.3,-0.5093,wide,-0.6667,2024-12-20 15:33:45+00:00,437.545,-5.6,-2.31,0.5,2.0
2024-12-20,2024-12-20 15:33:58+00:00,Short,437.87,-0.5,wide,-1.0,2024-12-20 15:33:59+00:00,437.8442,0.59,3.6,0.5,1.0
2024-12-20,2024-12-20 15:34:02+00:00,Short,437.7629,-0.5234,tight,-0.9636,2024-12-20 15:34:03+00:00,437.802,-0.89,1.3,0.5,1.0
2024-12-20,2024-12-20 15:34:04+00:00,Short,437.62,-0.5679,tight,-0.6667,2024-12-20 15:34:05+00:00,437.828,-4.75,-2.29,0.5,1.0
2024-12-20,2024-12-20 15:34:07+00:00,Short,437.4933,-0.6919,wide,-1.0,2024-12-20 15:34:08+00:00,437.395,2.25,5.26,0.5,1.0
2024-12-20,2024-12-20 15:34:10+00:00,Short,437.2025,-0.6154,tight,-0.5,2024-12-20 15:34:11+00:00,437.32,-2.69,-0.9,0.5,1.0
2024-12-20,2024-12-20 15:34:16+00:00,Short,437.43,-1.0,wide,-2.0,2024-12-20 15:34:18+00:00,437.7067,-6.32,-3.31,0.5,2.0
2024-12-20,2024-12-20 15:34:23+00:00,Short,437.78,-0.8484,tight,-1.1429,2024-12-20 15:34:24+00:00,437.635,3.31,5.23,0.5,1.0
2024-12-20,2024-12-20 15:34:27+00:00,Long,438.01,13.25,tight,26.5,2024-12-20 15:34:28+00:00,438.035,0.57,-1.89,0.5,1.0
2024-12-20,2024-12-20 15:34:31+00:00,Long,438.4,1.0519,tight,2.6667,2024-12-20 15:34:32+00:00,438.33,-1.6,-3.54,0.6667,1.0
2024-12-20,2024-12-20 15:34:37+00:00,Short,438.0825,-0.5294,tight,-0.5,2024-12-20 15:34:38+00:00,438.29,-4.74,-2.41,0.5,1.0
2024-12-20,2024-12-20 15:34:41+00:00,Long,438.64,0.7011,wide,1.0,2024-12-20 15:34:42+00:00,438.59,-1.14,-4.01,0.5,1.0
2024-12-20,2024-12-20 15:35:11+00:00,Short,439.3135,-0.5239,wide,-0.7059,2024-12-20 15:35:12+00:00,439.3173,-0.09,2.37,0.8,1.0
2024-12-20,2024-12-20 15:35:19+00:00,Short,439.6833,-0.607,tight,-0.6667,2024-12-20 15:35:21+00:00,439.748,-1.47,0.17,0.5,2.0
2024-12-20,2024-12-20 15:35:22+00:00,Short,439.7025,-0.7404,tight,-0.75,2024-12-20 15:35:23+00:00,439.7667,-1.46,0.31,0.5,1.0
2024-12-20,2024-12-20 15:35:35+00:00,Short,439.4967,-0.5817,tight,-0.6667,2024-12-20 15:35:36+00:00,439.46,0.83,3.16,0.5,1.0
2024-12-20,2024-12-20 15:35:39+00:00,Short,439.465,-0.5,tight,-1.0,2024-12-20 15:35:40+00:00,439.5417,-1.74,-0.52,0.5,1.0
2024-12-20,2024-12-20 15:35:44+00:00,Short,439.5933,-0.5556,wide,-0.6667,2024-12-20 15:35:45+00:00,439.665,-1.63,0.96,0.5,1.0
2024-12-20,2024-12-20 15:35:46+00:00,Short,439.555,-1.0,tight,-2.0,2024-12-20 15:35:47+00:00,439.55,0.11,1.07,0.5,1.0
2024-12-20,2024-12-20 15:35:48+00:00,Short,439.395,-1.25,wide,-2.5,2024-12-20 15:35:49+00:00,439.25,3.3,6.17,0.5,1.0
2024-12-20,2024-12-20 15:35:52+00:00,Short,439.3273,-0.5124,tight,-0.7273,2024-12-20 15:35:53+00:00,439.29,0.85,3.44,0.5,1.0
2024-12-20,2024-12-20 15:35:56+00:00,Short,439.035,-1.25,tight,-2.5,2024-12-20 15:35:57+00:00,439.06,-0.57,0.66,0.5,1.0
2024-12-20,2024-12-20 15:36:03+00:00,Short,438.8775,-0.6292,tight,-0.625,2024-12-20 15:36:04+00:00,439.2471,-8.42,-6.49,0.6667,1.0
2024-12-20,2024-12-20 15:36:08+00:00,Short,439.1833,-2.4183,tight,-5.3333,2024-12-20 15:36:09+00:00,439.19,-0.15,2.04,0.6667,1.0
2024-12-20,2024-12-20 15:36:13+00:00,Long,439.4533,0.5505,tight,0.3333,2024-12-20 15:36:14+00:00,439.485,0.72,-0.78,0.5,1.0
2024-12-20,2024-12-20 15:36:16+00:00,Short,439.5075,-0.5,tight,-0.5,2024-12-20 15:36:20+00:00,439.6133,-2.41,0.19,0.5,4.0
2024-12-20,2024-12-20 15:36:22+00:00,Short,439.4062,-0.5174,wide,-0.875,2024-12-20 15:36:23+00:00,439.638,-5.27,-1.72,0.5,1.0
2024-12-20,2024-12-20 15:36:28+00:00,Short,439.635,-1.5,tight,-3.0,2024-12-20 15:36:29+00:00,439.72,-1.93,-0.16,0.5,1.0
2024-12-20,2024-12-20 15:36:30+00:00,Short,439.8245,-0.5497,tight,-0.9355,2024-12-20 15:36:31+00:00,440.335,-11.61,-9.7,0.5,1.0
2024-12-20,2024-12-20 15:36:38+00:00,Short,440.2533,-1.2556,tight,-1.6667,2024-12-20 15:36:40+00:00,440.43,-4.01,-2.65,0.5,2.0
2024-12-20,2024-12-20 15:36:43+00:00,Long,440.718,0.585,tight,0.6,2024-12-20 15:36:44+00:00,440.47,-5.63,-7.81,0.5,1.0
2024-12-20,2024-12-20 15:36:48+00:00,Short,440.5133,-0.5022,wide,-0.6667,2024-12-20 15:36:49+00:00,440.3833,2.95,6.36,0.5,1.0
2024-12-20,2024-12-20 15:36:59+00:00,Short,440.4333,-3.4556,wide,-7.3333,2024-12-20 15:37:00+00:00,440.225,4.73,7.3,0.6667,1.0
2024-12-20,2024-12-20 15:37:02+00:00,Short,440.115,-0.5893,tight,-0.5,2024-12-20 15:37:03+00:00,440.165,-1.14,0.77,0.5,1.0
2024-12-20,2024-12-20 15:37:07+00:00,Short,440.296,-0.6508,tight,-0.6,2024-12-20 15:37:08+00:00,440.43,-3.04,-1.27,0.5,1.0
2024-12-20,2024-12-20 15:37:09+00:00,Short,440.395,-0.5893,tight,-0.5,2024-12-20 15:37:11+00:00,440.44,-1.02,0.89,0.5,2.0
2024-12-20,2024-12-20 15:37:14+00:00,Long,440.9867,0.7111,wide,1.0,2024-12-20 15:37:17+00:00,441.005,0.42,-2.15,0.6667,3.0
2024-12-20,2024-12-20 15:37:18+00:00,Short,440.925,-2.5,tight,-5.0,2024-12-20 15:37:19+00:00,441.1133,-4.27,-2.23,0.5,1.0
2024-12-20,2024-12-20 15:37:29+00:00,Short,441.125,-0.5344,wide,-0.6667,2024-12-20 15:37:30+00:00,441.14,-0.34,2.52,0.5,1.0
2024-12-20,2024-12-20 15:37:32+00:00,Short,441.3175,-0.6818,tight,-0.5,2024-12-20 15:37:33+00:00,441.3633,-1.04,0.46,0.5,1.0
2024-12-20,2024-12-20 15:37:34+00:00,Short,441.3979,-0.6758,tight,-0.9286,2024-12-20 15:37:35+00:00,441.31,1.99,3.49,0.5,1.0
2024-12-20,2024-12-20 15:37:50+00:00,Short,441.06,-0.5,wide,-1.0,2024-12-20 15:37:51+00:00,441.1371,-1.75,0.97,0.5,1.0
2024-12-20,2024-12-20 15:37:59+00:00,Long,441.41,1.5,tight,3.0,2024-12-20 15:38:00+00:00,441.345,-1.47,-3.65,0.5,1.0
2024-12-20,2024-12-20 15:38:03+00:00,Short,440.9225,-0.6528,tight,-0.25,2024-12-20 15:38:04+00:00,441.02,-2.21,-0.99,0.5,1.0
2024-12-20,2024-12-20 15:38:06+00:00,Short,440.8133,-0.5453,wide,-0.7778,2024-12-20 15:38:08+00:00,440.725,2.0,4.86,0.5,2.0
2024-12-20,2024-12-20 15:38:20+00:00,Long,441.3467,4.6498,wide,9.6667,2024-12-20 15:38:21+00:00,441.36,0.3,-2.65,0.6667,1.0
2024-12-20,2024-12-20 15:38:39+00:00,Short,442.005,-1.0,wide,-2.0,2024-12-20 15:38:40+00:00,442.0633,-1.32,1.8,0.5,1.0
2024-12-20,2024-12-20 15:38:44+00:00,Short,442.0975,-1.0937,tight,-1.0,2024-12-20 15:38:45+00:00,442.11,-0.28,0.53,0.5,1.0
2024-12-20,2024-12-20 15:38:52+00:00,Short,442.77,-0.75,wide,-1.5,2024-12-20 15:38:53+00:00,443.052,-6.37,-3.39,0.5,1.0
2024-12-20,2024-12-20 15:39:08+00:00,Short,442.5033,-1.5556,tight,-2.6667,2024-12-20 15:39:10+00:00,442.745,-5.46,-2.89,0.5,2.0
2024-12-20,2024-12-20 15:39:13+00:00,Short,441.955,-5.25,wide,-10.5,2024-12-20 15:39:14+00:00,442.0367,-1.85,1.55,0.5,1.0
2024-12-20,2024-12-20 15:39:30+00:00,Short,442.2667,-0.5444,wide,-0.6667,2024-12-20 15:39:31+00:00,442.27,-0.08,2.64,0.5,1.0
2024-12-20,2024-12-20 15:39:38+00:00,Short,442.13,-2.1125,wide,-3.75,2024-12-20 15:39:39+00:00,442.2033,-1.66,1.06,0.5,1.0
2024-12-20,2024-12-20 15:39:43+00:00,Short,442.2486,-0.5433,tight,-0.9048,2024-12-20 15:39:44+00:00,442.435,-4.22,-1.77,0.5,1.0
2024-12-20,2024-12-20 15:39:47+00:00,Long,442.84,0.75,wide,1.5,2024-12-20 15:39:48+00:00,442.8917,1.17,-2.08,0.5,1.0
2024-12-20,2024-12-20 15:39:49+00:00,Long,442.9767,3.6032,tight,6.0,2024-12-20 15:39:51+00:00,443.1742,4.46,3.51,0.5,2.0
2024-12-20,2024-12-20 15:39:55+00:00,Short,443.3431,-0.5247,tight,-0.9615,2024-12-20 15:40:00+00:00,443.6175,-6.19,-4.02,0.5,5.0
2024-12-20,2024-12-20 15:40:07+00:00,Long,443.76,5.0,tight,10.0,2024-12-20 15:40:08+00:00,443.7743,0.32,-1.84,0.5,1.0
2024-12-20,2024-12-20 15:40:10+00:00,Short,443.4333,-0.5444,wide,-0.6667,2024-12-20 15:40:11+00:00,443.446,-0.29,2.42,0.5,1.0
2024-12-20,2024-12-20 15:40:20+00:00,Short,442.692,-0.51,wide,-1.4,2024-12-20 15:40:22+00:00,442.775,-1.87,1.05,0.8,2.0
2024-12-20,2024-12-20 15:40:28+00:00,Long,443.3114,0.551,wide,0.7143,2024-12-20 15:40:29+00:00,443.475,3.69,0.98,0.5,1.0
2024-12-20,2024-12-20 15:40:33+00:00,Short,443.8033,-0.5556,tight,-0.6667,2024-12-20 15:40:34+00:00,443.7833,0.45,3.02,0.5,1.0
2024-12-20,2024-12-20 15:40:36+00:00,Short,443.875,-0.9643,tight,-1.25,2024-12-20 15:40:37+00:00,443.79,1.91,3.81,0.5,1.0
2024-12-20,2024-12-20 15:40:50+00:00,Short,444.08,-1.9012,tight,-3.3333,2024-12-20 15:40:51+00:00,444.2357,-3.51,-1.07,0.5,1.0
2024-12-20,2024-12-20 15:40:57+00:00,Short,444.0667,-0.5444,wide,-0.6667,2024-12-20 15:40:58+00:00,444.0475,0.43,3.13,0.5,1.0
2024-12-20,2024-12-20 15:41:09+00:00,Short,442.442,-0.5754,wide,-0.8,2024-12-20 15:41:10+00:00,442.385,1.29,4.81,0.5,1.0
2024-12-20,2024-12-20 15:41:14+00:00,Short,442.175,-0.5,tight,-1.0,2024-12-20 15:41:16+00:00,441.905,6.11,8.41,0.5,2.0
2024-12-20,2024-12-20 15:41:17+00:00,Short,442.0075,-0.5243,wide,-0.9286,2024-12-20 15:41:18+00:00,441.8736,3.03,5.88,0.5,1.0
2024-12-20,2024-12-20 15:41:24+00:00,Short,441.7667,-1.7341,wide,-3.1667,2024-12-20 15:41:25+00:00,441.83,-1.43,2.37,0.5,1.0
2024-12-20,2024-12-20 15:41:34+00:00,Short,441.865,-0.7143,tight,-0.75,2024-12-20 15:41:36+00:00,441.694,3.87,5.77,0.5,2.0
2024-12-20,2024-12-20 15:41:43+00:00,Short,442.02,-0.5,wide,-1.0,2024-12-20 15:41:44+00:00,441.92,2.26,4.98,0.5,1.0
2024-12-20,2024-12-20 15:41:45+00:00,Short,441.774,-0.68,tight,-0.6,2024-12-20 15:41:46+00:00,442.0275,-5.74,-4.11,0.5,1.0
2024-12-20,2024-12-20 15:41:48+00:00,Short,441.605,-1.25,tight,-2.5,2024-12-20 15:41:49+00:00,441.81,-4.64,-2.33,0.5,1.0
2024-12-20,2024-12-20 15:41:57+00:00,Short,441.7333,-0.5444,wide,-0.6667,2024-12-20 15:41:58+00:00,441.7714,-0.86,1.85,0.5,1.0
2024-12-20,2024-12-20 15:42:05+00:00,Short,441.95,-0.5,tight,-1.0,2024-12-20 15:42:06+00:00,441.72,5.2,6.56,0.5,1.0
2024-12-20,2024-12-20 15:42:08+00:00,Short,441.5267,-5.2778,tight,-11.0,2024-12-20 15:42:09+00:00,441.535,-0.19,2.25,0.6667,1.0
2024-12-20,2024-12-20 15:42:16+00:00,Short,441.8133,-0.6689,wide,-1.0,2024-12-20 15:42:17+00:00,441.8327,-0.44,2.96,0.5,1.0
2024-12-20,2024-12-20 15:42:18+00:00,Short,441.875,-1.25,wide,-2.5,2024-12-20 15:42:19+00:00,441.875,-0.0,3.12,0.5,1.0
2024-12-20,2024-12-20 15:42:23+00:00,Short,441.635,-0.5,tight,-1.0,2024-12-20 15:42:24+00:00,441.706,-1.61,0.7,0.5,1.0
2024-12-20,2024-12-20 15:42:34+00:00,Short,441.19,-5.0,tight,-10.0,2024-12-20 15:42:35+00:00,441.07,2.72,3.81,0.5,1.0
2024-12-20,2024-12-20 15:42:36+00:00,Short,440.9225,-0.5294,tight,-0.5,2024-12-20 15:42:37+00:00,441.0525,-2.95,-0.64,0.5,1.0
2024-12-20,2024-12-20 15:42:38+00:00,Short,441.08,-0.5,tight,-1.0,2024-12-20 15:42:39+00:00,441.072,0.18,1.54,0.5,1.0
2024-12-20,2024-12-20 15:42:55+00:00,Short,441.755,-1.5,tight,-3.0,2024-12-20 15:42:56+00:00,441.952,-4.46,-1.88,0.5,1.0
2024-12-20,2024-12-20 15:42:58+00:00,Short,441.734,-0.5361,wide,-0.95,2024-12-20 15:43:00+00:00,441.945,-4.78,-0.97,0.5,2.0
2024-12-20,2024-12-20 15:43:12+00:00,Short,440.925,-0.8889,tight,-1.25,2024-12-20 15:43:13+00:00,440.8762,1.11,3.56,0.5,1.0
2024-12-20,2024-12-20 15:43:14+00:00,Short,440.895,-11.5,wide,-23.0,2024-12-20 15:43:15+00:00,441.0333,-3.14,-0.28,0.5,1.0
