date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-18,2024-12-18 15:29:28+00:00,Short,474.688,-0.8274,wide,-1.2,2024-12-18 15:29:30+00:00,474.6775,0.22,2.62,0.5,2.0
2024-12-18,2024-12-18 15:29:35+00:00,Short,474.91,-0.5,tight,-0.25,2024-12-18 15:29:36+00:00,475.005,-2.0,-0.48,0.5,1.0
2024-12-18,2024-12-18 15:29:40+00:00,Short,474.865,-0.7188,tight,-0.875,2024-12-18 15:29:42+00:00,474.7336,2.77,4.28,0.5,2.0
2024-12-18,2024-12-18 15:29:46+00:00,Short,474.765,-1.0,tight,-0.5,2024-12-18 15:29:47+00:00,474.84,-1.58,-0.82,0.5,1.0
2024-12-18,2024-12-18 15:29:51+00:00,Short,474.6662,-0.6346,tight,-0.75,2024-12-18 15:29:54+00:00,474.6833,-0.36,1.28,0.5,3.0
2024-12-18,2024-12-18 15:29:58+00:00,Short,474.77,-1.5,tight,-3.0,2024-12-18 15:29:59+00:00,474.77,-0.0,1.01,0.5,1.0
2024-12-18,2024-12-18 15:30:04+00:00,Short,474.6422,-0.5117,wide,-0.5556,2024-12-18 15:30:05+00:00,474.68,-0.8,1.47,0.6667,1.0
2024-12-18,2024-12-18 15:30:09+00:00,Short,474.72,-1.2693,tight,-1.7273,2024-12-18 15:30:14+00:00,474.86,-2.95,-1.67,0.75,5.0
2024-12-18,2024-12-18 15:30:19+00:00,Long,475.0233,3.8012,wide,8.0,2024-12-18 15:30:20+00:00,475.0667,0.91,-1.35,0.6667,1.0
2024-12-18,2024-12-18 15:30:31+00:00,Long,474.765,0.722,tight,0.9,2024-12-18 15:30:32+00:00,474.6825,-1.74,-3.48,0.75,1.0
2024-12-18,2024-12-18 15:30:41+00:00,Short,474.8425,-0.5521,wide,-0.75,2024-12-18 15:30:43+00:00,474.888,-0.96,1.32,0.5,2.0
2024-12-18,2024-12-18 15:30:45+00:00,Short,474.9143,-0.6327,tight,-0.5714,2024-12-18 15:30:47+00:00,474.79,2.62,3.88,0.5,2.0
2024-12-18,2024-12-18 15:30:50+00:00,Short,474.825,-1.5,tight,-3.0,2024-12-18 15:30:51+00:00,474.825,-0.0,1.9,0.5,1.0
2024-12-18,2024-12-18 15:30:57+00:00,Short,474.85,-1.0,tight,-2.0,2024-12-18 15:30:58+00:00,474.8417,0.18,1.94,0.5,1.0
2024-12-18,2024-12-18 15:31:00+00:00,Short,474.805,-0.7844,wide,-1.25,2024-12-18 15:31:02+00:00,474.6967,2.28,4.81,0.5,2.0
2024-12-18,2024-12-18 15:31:04+00:00,Short,474.5875,-0.7699,wide,-1.25,2024-12-18 15:31:06+00:00,474.803,-4.54,-1.76,0.5,2.0
2024-12-18,2024-12-18 15:31:07+00:00,Short,474.9,-1.0,tight,-2.0,2024-12-18 15:31:08+00:00,474.88,0.42,1.94,0.5,1.0
2024-12-18,2024-12-18 15:31:12+00:00,Short,474.7988,-0.5136,wide,-0.75,2024-12-18 15:31:14+00:00,474.855,-1.18,1.72,0.5,2.0
2024-12-18,2024-12-18 15:31:16+00:00,Short,474.8025,-0.5769,tight,-0.5,2024-12-18 15:31:17+00:00,474.9431,-2.96,-1.32,0.5,1.0
2024-12-18,2024-12-18 15:31:20+00:00,Short,475.0467,-1.2222,tight,-2.0,2024-12-18 15:31:21+00:00,475.336,-6.09,-3.94,0.5,1.0
2024-12-18,2024-12-18 15:31:25+00:00,Short,475.4062,-0.5268,wide,-0.75,2024-12-18 15:31:26+00:00,475.54,-2.81,-0.16,0.5,1.0
2024-12-18,2024-12-18 15:31:27+00:00,Short,475.48,-0.636,wide,-1.0,2024-12-18 15:31:30+00:00,475.4212,1.24,3.62,0.6667,3.0
2024-12-18,2024-12-18 15:31:32+00:00,Short,475.2678,-0.7469,tight,-1.0,2024-12-18 15:31:33+00:00,475.3,-0.68,1.35,0.6667,1.0
2024-12-18,2024-12-18 15:31:34+00:00,Short,475.1312,-0.5625,tight,-0.75,2024-12-18 15:31:35+00:00,475.0138,2.47,4.62,0.5,1.0
2024-12-18,2024-12-18 15:31:37+00:00,Short,474.9275,-0.8949,wide,-1.5,2024-12-18 15:31:38+00:00,475.0571,-2.73,0.05,0.5,1.0
2024-12-18,2024-12-18 15:31:45+00:00,Short,474.54,-3.5,tight,-7.0,2024-12-18 15:31:46+00:00,474.69,-3.16,-1.14,0.5,1.0
2024-12-18,2024-12-18 15:31:50+00:00,Short,474.585,-1.5,tight,-3.0,2024-12-18 15:31:51+00:00,474.7038,-2.5,-0.86,0.5,1.0
2024-12-18,2024-12-18 15:31:52+00:00,Short,474.63,-1.5,tight,-3.0,2024-12-18 15:31:53+00:00,474.63,-0.0,2.02,0.5,1.0
2024-12-18,2024-12-18 15:32:03+00:00,Short,474.6612,-0.5025,wide,-0.75,2024-12-18 15:32:04+00:00,475.0475,-8.14,-4.98,0.5,1.0
2024-12-18,2024-12-18 15:32:10+00:00,Short,475.24,-0.972,tight,-1.4,2024-12-18 15:32:11+00:00,475.1715,1.44,2.63,0.6667,1.0
2024-12-18,2024-12-18 15:32:13+00:00,Short,475.1238,-0.7303,wide,-1.125,2024-12-18 15:32:14+00:00,475.19,-1.39,1.01,0.5,1.0
2024-12-18,2024-12-18 15:32:25+00:00,Short,474.9512,-0.8775,wide,-1.5,2024-12-18 15:32:26+00:00,475.025,-1.55,1.61,0.5,1.0
2024-12-18,2024-12-18 15:32:27+00:00,Short,474.9862,-0.6202,tight,-0.75,2024-12-18 15:32:28+00:00,475.085,-2.08,-0.44,0.5,1.0
2024-12-18,2024-12-18 15:32:30+00:00,Short,474.9925,-0.5521,wide,-0.75,2024-12-18 15:32:31+00:00,475.07,-1.63,0.64,0.5,1.0
2024-12-18,2024-12-18 15:32:32+00:00,Short,475.46,-0.7963,tight,-0.3333,2024-12-18 15:32:33+00:00,475.4511,0.19,0.94,0.5,1.0
2024-12-18,2024-12-18 15:32:35+00:00,Short,475.5212,-6.475,tight,-13.375,2024-12-18 15:32:37+00:00,476.5022,-20.63,-18.97,0.875,2.0
2024-12-18,2024-12-18 15:32:41+00:00,Short,476.1012,-0.7525,wide,-1.25,2024-12-18 15:32:42+00:00,475.795,6.43,9.58,0.5,1.0
2024-12-18,2024-12-18 15:32:43+00:00,Short,475.7475,-0.5199,wide,-0.75,2024-12-18 15:32:44+00:00,475.8667,-2.5,0.27,0.5,1.0
2024-12-18,2024-12-18 15:32:51+00:00,Short,475.885,-0.9141,wide,-1.5,2024-12-18 15:32:53+00:00,475.8975,-0.26,2.26,0.5,2.0
2024-12-18,2024-12-18 15:33:01+00:00,Short,475.2525,-0.5625,wide,-0.75,2024-12-18 15:33:04+00:00,475.3633,-2.33,-0.06,0.5,3.0
2024-12-18,2024-12-18 15:33:20+00:00,Short,475.3738,-0.6776,wide,-1.0,2024-12-18 15:33:21+00:00,475.42,-0.97,1.43,0.5,1.0
2024-12-18,2024-12-18 15:33:25+00:00,Short,475.298,-0.57,tight,-0.6,2024-12-18 15:33:27+00:00,475.3142,-0.34,1.51,0.75,2.0
2024-12-18,2024-12-18 15:33:28+00:00,Short,475.1633,-0.8519,tight,-1.1111,2024-12-18 15:33:29+00:00,475.145,0.39,2.17,0.6667,1.0
2024-12-18,2024-12-18 15:33:38+00:00,Short,475.0688,-0.5136,wide,-0.75,2024-12-18 15:33:40+00:00,475.135,-1.39,1.51,0.5,2.0
2024-12-18,2024-12-18 15:33:46+00:00,Short,474.89,-2.625,tight,-5.25,2024-12-18 15:33:49+00:00,474.6111,5.87,7.3,0.6667,3.0
2024-12-18,2024-12-18 15:33:50+00:00,Short,474.44,-1.7481,tight,-4.0,2024-12-18 15:33:51+00:00,474.48,-0.84,0.95,0.6667,1.0
2024-12-18,2024-12-18 15:33:54+00:00,Short,474.3933,-0.7906,tight,-1.0,2024-12-18 15:33:56+00:00,474.5422,-3.14,-1.49,0.5,2.0
2024-12-18,2024-12-18 15:33:57+00:00,Short,474.3812,-0.815,wide,-1.375,2024-12-18 15:33:58+00:00,474.5688,-3.95,-0.79,0.5,1.0
2024-12-18,2024-12-18 15:33:59+00:00,Short,474.4725,-1.3269,tight,-2.0,2024-12-18 15:34:00+00:00,474.58,-2.27,-0.62,0.5,1.0
2024-12-18,2024-12-18 15:34:04+00:00,Short,474.5311,-0.7443,tight,-0.8889,2024-12-18 15:34:05+00:00,474.63,-2.08,-0.41,0.6667,1.0
2024-12-18,2024-12-18 15:34:07+00:00,Short,474.4688,-0.5136,wide,-0.75,2024-12-18 15:34:10+00:00,474.9011,-9.11,-6.2,0.5,3.0
2024-12-18,2024-12-18 15:34:15+00:00,Short,474.6275,-0.8409,wide,-1.375,2024-12-18 15:34:16+00:00,474.5908,0.77,3.55,0.5,1.0
2024-12-18,2024-12-18 15:34:18+00:00,Short,474.5938,-0.6818,tight,-0.75,2024-12-18 15:34:19+00:00,474.685,-1.92,-0.53,0.5,1.0
2024-12-18,2024-12-18 15:34:20+00:00,Short,474.64,-1.5,tight,-3.0,2024-12-18 15:34:22+00:00,474.605,0.74,2.25,0.5,2.0
2024-12-18,2024-12-18 15:34:24+00:00,Short,474.6175,-3.4038,tight,-7.5,2024-12-18 15:34:28+00:00,474.45,3.53,5.04,0.75,4.0
2024-12-18,2024-12-18 15:34:30+00:00,Short,474.275,-0.8488,tight,-0.8333,2024-12-18 15:34:31+00:00,474.4212,-3.08,-1.95,0.5,1.0
2024-12-18,2024-12-18 15:34:32+00:00,Short,474.3833,-0.6046,tight,-1.6667,2024-12-18 15:34:34+00:00,474.2867,2.04,4.07,0.6667,2.0
2024-12-18,2024-12-18 15:34:35+00:00,Short,474.1638,-0.7358,tight,-0.875,2024-12-18 15:34:37+00:00,474.1,1.34,2.74,0.5,2.0
2024-12-18,2024-12-18 15:34:41+00:00,Short,473.8738,-0.5428,wide,-0.75,2024-12-18 15:34:42+00:00,474.1133,-5.06,-2.65,0.5,1.0
2024-12-18,2024-12-18 15:34:44+00:00,Long,474.105,1.5,wide,3.0,2024-12-18 15:34:46+00:00,474.1962,1.92,-0.73,0.5,2.0
2024-12-18,2024-12-18 15:34:51+00:00,Short,474.19,-0.6367,tight,-0.875,2024-12-18 15:34:52+00:00,474.1962,-0.13,1.89,0.5,1.0
2024-12-18,2024-12-18 15:34:57+00:00,Short,474.159,-0.6774,wide,-1.0,2024-12-18 15:34:59+00:00,474.3062,-3.11,-0.44,0.75,2.0
2024-12-18,2024-12-18 15:35:00+00:00,Short,474.2967,-0.811,wide,-1.2222,2024-12-18 15:35:01+00:00,474.36,-1.34,1.17,0.6667,1.0
2024-12-18,2024-12-18 15:35:02+00:00,Short,474.294,-0.54,tight,-0.6,2024-12-18 15:35:03+00:00,474.2922,0.04,2.19,0.5,1.0
2024-12-18,2024-12-18 15:35:07+00:00,Short,474.2475,-0.6364,tight,-0.5,2024-12-18 15:35:08+00:00,474.266,-0.39,1.0,0.5,1.0
2024-12-18,2024-12-18 15:35:09+00:00,Short,474.065,-0.8281,tight,-1.125,2024-12-18 15:35:10+00:00,473.865,4.22,5.74,0.5,1.0
2024-12-18,2024-12-18 15:35:16+00:00,Short,473.6425,-0.5521,wide,-0.75,2024-12-18 15:35:19+00:00,473.7875,-3.06,-0.78,0.5,3.0
2024-12-18,2024-12-18 15:35:21+00:00,Short,473.74,-1.5,tight,-3.0,2024-12-18 15:35:22+00:00,473.8424,-2.16,-0.64,0.5,1.0
2024-12-18,2024-12-18 15:35:27+00:00,Short,473.8038,-0.5428,wide,-0.75,2024-12-18 15:35:28+00:00,473.7788,0.53,2.93,0.5,1.0
2024-12-18,2024-12-18 15:35:33+00:00,Short,473.7244,-0.821,wide,-1.2222,2024-12-18 15:35:34+00:00,473.7538,-0.62,1.77,0.6667,1.0
2024-12-18,2024-12-18 15:35:37+00:00,Short,473.74,-0.75,tight,-1.5,2024-12-18 15:35:38+00:00,473.74,-0.0,1.77,0.5,1.0
2024-12-18,2024-12-18 15:35:39+00:00,Short,473.6062,-0.6202,tight,-0.75,2024-12-18 15:35:40+00:00,473.625,-0.4,1.25,0.5,1.0
2024-12-18,2024-12-18 15:35:52+00:00,Short,473.8075,-0.7699,wide,-1.25,2024-12-18 15:35:55+00:00,474.0512,-5.14,-2.36,0.5,3.0
2024-12-18,2024-12-18 15:36:00+00:00,Short,473.8378,-0.858,tight,-1.2222,2024-12-18 15:36:01+00:00,473.9133,-1.59,0.44,0.6667,1.0
2024-12-18,2024-12-18 15:36:12+00:00,Short,474.17,-0.75,wide,-1.5,2024-12-18 15:36:13+00:00,474.125,0.95,3.48,0.5,1.0
2024-12-18,2024-12-18 15:36:19+00:00,Short,473.9,-1.0,tight,-2.0,2024-12-18 15:36:21+00:00,473.8667,0.7,1.97,0.5,2.0
2024-12-18,2024-12-18 15:36:24+00:00,Short,473.75,-0.5742,tight,-0.75,2024-12-18 15:36:25+00:00,473.85,-2.11,-0.08,0.5,1.0
2024-12-18,2024-12-18 15:36:26+00:00,Short,473.8333,-0.5444,tight,-0.3333,2024-12-18 15:36:29+00:00,473.7789,1.15,2.42,0.5,3.0
2024-12-18,2024-12-18 15:36:32+00:00,Short,473.63,-0.511,wide,-0.5556,2024-12-18 15:36:34+00:00,473.63,-0.0,2.15,0.6667,2.0
2024-12-18,2024-12-18 15:36:35+00:00,Short,473.5975,-0.6027,tight,-0.75,2024-12-18 15:36:36+00:00,473.6271,-0.63,1.15,0.5,1.0
2024-12-18,2024-12-18 15:36:37+00:00,Short,473.44,-0.7888,wide,-1.1111,2024-12-18 15:36:38+00:00,473.455,-0.32,1.84,0.6667,1.0
2024-12-18,2024-12-18 15:36:39+00:00,Short,473.3612,-0.5625,tight,-0.75,2024-12-18 15:36:40+00:00,473.32,0.87,3.03,0.5,1.0
2024-12-18,2024-12-18 15:36:42+00:00,Short,473.32,-1.5,tight,-3.0,2024-12-18 15:36:44+00:00,473.27,1.06,2.83,0.5,2.0
2024-12-18,2024-12-18 15:36:47+00:00,Short,473.3925,-0.8646,wide,-1.375,2024-12-18 15:36:48+00:00,473.54,-3.12,-0.83,0.5,1.0
2024-12-18,2024-12-18 15:36:54+00:00,Short,473.4225,-0.5521,wide,-0.75,2024-12-18 15:36:55+00:00,473.44,-0.37,1.91,0.5,1.0
2024-12-18,2024-12-18 15:37:00+00:00,Short,473.4533,-0.9028,tight,-1.3333,2024-12-18 15:37:01+00:00,473.48,-0.56,1.46,0.5,1.0
2024-12-18,2024-12-18 15:37:02+00:00,Short,473.3712,-0.5625,tight,-0.75,2024-12-18 15:37:04+00:00,473.49,-2.51,-0.35,0.5,2.0
2024-12-18,2024-12-18 15:37:05+00:00,Short,473.4625,-0.5521,wide,-0.75,2024-12-18 15:37:06+00:00,473.5888,-2.67,-0.39,0.5,1.0
2024-12-18,2024-12-18 15:37:16+00:00,Short,474.2091,-0.5256,tight,-0.5455,2024-12-18 15:37:18+00:00,474.1273,1.73,2.99,0.5,2.0
2024-12-18,2024-12-18 15:37:32+00:00,Short,473.93,-1.25,tight,-2.5,2024-12-18 15:37:33+00:00,473.93,-0.0,1.77,0.5,1.0
2024-12-18,2024-12-18 15:37:41+00:00,Short,473.8225,-0.9271,wide,-1.5,2024-12-18 15:37:42+00:00,473.8212,0.03,2.31,0.5,1.0
2024-12-18,2024-12-18 15:37:45+00:00,Short,473.76,-0.6481,tight,-0.6667,2024-12-18 15:37:46+00:00,473.9562,-4.14,-2.62,0.5,1.0
2024-12-18,2024-12-18 15:37:51+00:00,Short,474.045,-1.0031,tight,-1.1667,2024-12-18 15:37:53+00:00,473.857,3.97,5.11,0.5,2.0
2024-12-18,2024-12-18 15:37:57+00:00,Short,473.9033,-1.4028,tight,-2.3333,2024-12-18 15:37:58+00:00,474.06,-3.31,-1.28,0.5,1.0
2024-12-18,2024-12-18 15:38:06+00:00,Short,474.2175,-0.9152,tight,-1.375,2024-12-18 15:38:09+00:00,474.3,-1.74,0.03,0.5,3.0
2024-12-18,2024-12-18 15:38:10+00:00,Short,474.3088,-0.575,tight,-0.75,2024-12-18 15:38:12+00:00,474.3162,-0.16,1.74,0.5,2.0
2024-12-18,2024-12-18 15:38:15+00:00,Short,474.085,-0.9094,wide,-1.5,2024-12-18 15:38:17+00:00,474.2222,-2.89,-0.36,0.5,2.0
2024-12-18,2024-12-18 15:38:18+00:00,Short,474.1533,-1.2361,tight,-2.0,2024-12-18 15:38:20+00:00,474.175,-0.46,1.57,0.5,2.0
2024-12-18,2024-12-18 15:38:21+00:00,Short,474.12,-0.5684,tight,-0.75,2024-12-18 15:38:22+00:00,474.16,-0.84,1.18,0.5,1.0
2024-12-18,2024-12-18 15:38:23+00:00,Short,474.1733,-0.6905,tight,-0.3333,2024-12-18 15:38:24+00:00,474.3556,-3.84,-2.96,0.5,1.0
2024-12-18,2024-12-18 15:38:27+00:00,Short,474.34,-0.8867,tight,-1.375,2024-12-18 15:38:29+00:00,474.505,-3.48,-1.45,0.5,2.0
2024-12-18,2024-12-18 15:38:30+00:00,Short,474.4638,-0.6477,tight,-0.75,2024-12-18 15:38:32+00:00,474.3612,2.16,3.55,0.5,2.0
2024-12-18,2024-12-18 15:38:34+00:00,Short,474.3775,-0.5268,tight,-0.625,2024-12-18 15:38:37+00:00,474.5067,-2.72,-0.95,0.5,3.0
2024-12-18,2024-12-18 15:38:38+00:00,Short,474.4288,-0.6375,tight,-0.875,2024-12-18 15:38:44+00:00,474.625,-4.14,-2.24,0.5,6.0
2024-12-18,2024-12-18 15:38:45+00:00,Short,474.572,-0.5091,wide,-0.6957,2024-12-18 15:38:46+00:00,474.6038,-0.67,1.65,0.875,1.0
2024-12-18,2024-12-18 15:38:51+00:00,Long,474.8525,0.5114,wide,0.75,2024-12-18 15:38:53+00:00,474.935,1.74,-1.04,0.5,2.0
2024-12-18,2024-12-18 15:39:00+00:00,Short,475.1556,-0.5802,tight,-0.6667,2024-12-18 15:39:01+00:00,475.0425,2.38,4.29,0.6667,1.0
2024-12-18,2024-12-18 15:39:11+00:00,Short,475.07,-0.8306,wide,-1.2222,2024-12-18 15:39:17+00:00,474.9767,1.96,4.11,0.6667,6.0
2024-12-18,2024-12-18 15:39:19+00:00,Short,474.9167,-1.254,tight,-2.0,2024-12-18 15:39:22+00:00,474.7778,2.92,4.69,0.5,3.0
2024-12-18,2024-12-18 15:39:28+00:00,Short,474.8222,-0.7144,wide,-1.0,2024-12-18 15:39:29+00:00,474.8575,-0.74,1.52,0.6667,1.0
2024-12-18,2024-12-18 15:39:42+00:00,Short,474.5275,-0.8324,wide,-1.375,2024-12-18 15:39:43+00:00,474.635,-2.27,0.52,0.5,1.0
2024-12-18,2024-12-18 15:39:45+00:00,Short,474.615,-1.5,tight,-3.0,2024-12-18 15:39:46+00:00,474.605,0.21,1.6,0.5,1.0
2024-12-18,2024-12-18 15:39:49+00:00,Short,474.5362,-0.9018,wide,-1.5,2024-12-18 15:39:51+00:00,474.5433,-0.15,2.51,0.5,2.0
2024-12-18,2024-12-18 15:39:53+00:00,Short,474.49,-0.558,tight,-0.3,2024-12-18 15:39:54+00:00,474.3927,2.05,3.21,0.75,1.0
2024-12-18,2024-12-18 15:39:57+00:00,Short,474.5212,-0.5625,tight,-0.75,2024-12-18 15:39:58+00:00,474.585,-1.34,0.81,0.5,1.0
2024-12-18,2024-12-18 15:40:05+00:00,Short,474.6838,-0.9178,wide,-1.5,2024-12-18 15:40:06+00:00,474.775,-1.92,0.48,0.5,1.0
2024-12-18,2024-12-18 15:40:07+00:00,Short,474.6825,-0.5521,wide,-0.75,2024-12-18 15:40:08+00:00,474.6812,0.03,2.3,0.5,1.0
2024-12-18,2024-12-18 15:40:43+00:00,Short,473.8633,-1.4028,tight,-2.3333,2024-12-18 15:40:44+00:00,474.015,-3.2,-1.17,0.5,1.0
2024-12-18,2024-12-18 15:40:48+00:00,Short,473.905,-0.5,wide,-1.0,2024-12-18 15:40:49+00:00,473.905,-0.0,2.41,0.5,1.0
2024-12-18,2024-12-18 15:40:53+00:00,Short,473.85,-0.9492,tight,-1.5,2024-12-18 15:40:54+00:00,473.894,-0.93,1.1,0.5,1.0
2024-12-18,2024-12-18 15:40:59+00:00,Short,473.97,-1.5,tight,-3.0,2024-12-18 15:41:00+00:00,474.0312,-1.29,0.48,0.5,1.0
2024-12-18,2024-12-18 15:41:07+00:00,Short,474.0188,-0.9625,tight,-1.5,2024-12-18 15:41:10+00:00,473.9667,1.1,3.0,0.5,3.0
2024-12-18,2024-12-18 15:41:12+00:00,Short,473.925,-1.25,tight,-2.5,2024-12-18 15:41:13+00:00,474.0975,-3.64,-1.74,0.5,1.0
2024-12-18,2024-12-18 15:41:14+00:00,Short,473.88,-0.8828,wide,-1.5,2024-12-18 15:41:16+00:00,473.945,-1.37,1.67,0.5,2.0
2024-12-18,2024-12-18 15:41:23+00:00,Short,473.7912,-0.5,tight,-0.625,2024-12-18 15:41:24+00:00,473.7388,1.11,3.26,0.5,1.0
2024-12-18,2024-12-18 15:41:28+00:00,Short,473.725,-0.7219,wide,-1.125,2024-12-18 15:41:29+00:00,473.742,-0.36,2.17,0.5,1.0
2024-12-18,2024-12-18 15:41:45+00:00,Short,473.9425,-0.5521,wide,-0.75,2024-12-18 15:41:48+00:00,474.04,-2.06,0.22,0.5,3.0
2024-12-18,2024-12-18 15:41:51+00:00,Short,473.9875,-0.6583,tight,-0.75,2024-12-18 15:41:52+00:00,474.058,-1.49,0.41,0.5,1.0
2024-12-18,2024-12-18 15:41:55+00:00,Short,474.1467,-0.8056,tight,-0.6667,2024-12-18 15:41:57+00:00,474.2333,-1.83,-0.82,0.5,2.0
2024-12-18,2024-12-18 15:42:02+00:00,Short,474.27,-0.7292,tight,-0.75,2024-12-18 15:42:04+00:00,474.5338,-5.56,-4.04,0.5,2.0
2024-12-18,2024-12-18 15:42:14+00:00,Short,474.005,-1.5,tight,-3.0,2024-12-18 15:42:15+00:00,474.1038,-2.08,0.07,0.5,1.0
2024-12-18,2024-12-18 15:42:18+00:00,Short,474.02,-0.908,tight,-1.0,2024-12-18 15:42:24+00:00,474.2525,-4.9,-3.64,0.5,6.0
2024-12-18,2024-12-18 15:42:26+00:00,Short,474.2,-1.5,tight,-3.0,2024-12-18 15:42:28+00:00,474.0762,2.61,4.38,0.5,2.0
2024-12-18,2024-12-18 15:42:38+00:00,Short,474.2533,-0.5794,tight,-1.6667,2024-12-18 15:42:39+00:00,474.22,0.7,2.38,0.6667,1.0
2024-12-18,2024-12-18 15:42:50+00:00,Short,474.1275,-0.5893,tight,-0.75,2024-12-18 15:42:51+00:00,474.14,-0.26,1.51,0.5,1.0
2024-12-18,2024-12-18 15:42:58+00:00,Short,474.1588,-0.6375,tight,-0.875,2024-12-18 15:42:59+00:00,474.062,2.04,3.94,0.5,1.0
2024-12-18,2024-12-18 15:43:07+00:00,Short,474.4483,-0.5618,wide,-0.7241,2024-12-18 15:43:12+00:00,474.32,2.7,4.92,0.875,5.0
2024-12-18,2024-12-18 15:43:19+00:00,Short,474.4455,-0.5491,wide,-0.8182,2024-12-18 15:43:21+00:00,474.6625,-4.57,-2.42,0.5,2.0
2024-12-18,2024-12-18 15:43:33+00:00,Short,474.655,-0.525,wide,-0.75,2024-12-18 15:43:34+00:00,474.607,1.01,3.54,0.5,1.0
2024-12-18,2024-12-18 15:43:40+00:00,Short,474.625,-0.8214,wide,-1.6429,2024-12-18 15:43:41+00:00,474.6688,-0.92,1.62,0.875,1.0
2024-12-18,2024-12-18 15:43:42+00:00,Short,474.7538,-1.2321,wide,-2.75,2024-12-18 15:43:43+00:00,474.7489,0.1,2.42,0.875,1.0
2024-12-18,2024-12-18 15:43:57+00:00,Short,474.5612,-0.875,tight,-1.375,2024-12-18 15:43:58+00:00,474.6333,-1.52,0.63,0.5,1.0
2024-12-18,2024-12-18 15:44:01+00:00,Short,474.2933,-0.5635,tight,-1.6667,2024-12-18 15:44:02+00:00,474.2933,-0.0,1.67,0.6667,1.0
2024-12-18,2024-12-18 15:44:03+00:00,Short,474.3188,-0.65,tight,-0.875,2024-12-18 15:44:04+00:00,474.1588,3.37,5.27,0.5,1.0
2024-12-18,2024-12-18 15:44:14+00:00,Short,474.1825,-0.8646,wide,-1.375,2024-12-18 15:44:15+00:00,474.2333,-1.07,1.21,0.5,1.0
2024-12-18,2024-12-18 15:44:16+00:00,Short,474.35,-0.5117,tight,-0.625,2024-12-18 15:44:17+00:00,474.3212,0.61,2.63,0.5,1.0
2024-12-18,2024-12-18 15:44:21+00:00,Short,474.5338,-0.8553,wide,-1.375,2024-12-18 15:44:23+00:00,474.575,-0.87,1.53,0.5,2.0
2024-12-18,2024-12-18 15:44:25+00:00,Short,474.5022,-0.832,wide,-1.2222,2024-12-18 15:44:26+00:00,474.42,1.73,4.0,0.6667,1.0
2024-12-18,2024-12-18 15:44:27+00:00,Short,474.4575,-0.5199,wide,-0.75,2024-12-18 15:44:28+00:00,474.51,-1.11,1.68,0.5,1.0
2024-12-18,2024-12-18 15:44:36+00:00,Short,474.8388,-8.275,tight,-16.125,2024-12-18 15:44:37+00:00,474.645,4.08,5.98,0.5,1.0
2024-12-18,2024-12-18 15:44:42+00:00,Short,474.4975,-0.8527,tight,-1.25,2024-12-18 15:44:43+00:00,474.5875,-1.9,-0.13,0.5,1.0
2024-12-18,2024-12-18 15:45:03+00:00,Short,475.0067,-0.6389,tight,-0.3333,2024-12-18 15:45:06+00:00,475.0425,-0.75,0.26,0.5,3.0
2024-12-18,2024-12-18 15:45:10+00:00,Short,474.8633,-0.8909,tight,-1.2222,2024-12-18 15:45:11+00:00,474.875,-0.25,1.54,0.6667,1.0
2024-12-18,2024-12-18 15:45:13+00:00,Short,474.6712,-0.8125,wide,-1.25,2024-12-18 15:45:14+00:00,474.8075,-2.87,-0.72,0.5,1.0
2024-12-18,2024-12-18 15:45:22+00:00,Short,474.7167,-1.2222,tight,-2.0,2024-12-18 15:45:23+00:00,474.7812,-1.36,0.79,0.5,1.0
2024-12-18,2024-12-18 15:45:26+00:00,Short,474.8212,-0.875,wide,-1.375,2024-12-18 15:45:28+00:00,474.98,-3.34,-1.2,0.5,2.0
2024-12-18,2024-12-18 15:45:29+00:00,Short,474.9188,-0.5875,tight,-0.75,2024-12-18 15:45:31+00:00,474.98,-1.29,0.61,0.5,2.0
2024-12-18,2024-12-18 15:45:33+00:00,Short,474.925,-0.9094,wide,-1.5,2024-12-18 15:45:34+00:00,475.12,-4.11,-1.58,0.5,1.0
2024-12-18,2024-12-18 15:45:38+00:00,Short,475.235,-0.7656,tight,-1.0,2024-12-18 15:45:41+00:00,475.2569,-0.46,1.05,0.5,3.0
2024-12-18,2024-12-18 15:45:51+00:00,Short,475.4022,-0.7531,tight,-0.6667,2024-12-18 15:45:52+00:00,475.3222,1.68,2.87,0.6667,1.0
2024-12-18,2024-12-18 15:45:55+00:00,Short,475.373,-0.6709,tight,-0.6,2024-12-18 15:45:57+00:00,475.2214,3.19,4.46,0.75,2.0
2024-12-18,2024-12-18 15:46:02+00:00,Short,475.35,-0.5624,wide,-0.8182,2024-12-18 15:46:03+00:00,475.3748,-0.52,1.98,0.8,1.0
2024-12-18,2024-12-18 15:46:06+00:00,Short,475.3868,-0.6697,tight,-0.8387,2024-12-18 15:46:08+00:00,475.6811,-6.19,-4.71,0.8,2.0
2024-12-18,2024-12-18 15:46:12+00:00,Short,476.0312,-0.5625,wide,-0.75,2024-12-18 15:46:13+00:00,475.8112,4.62,6.76,0.5,1.0
2024-12-18,2024-12-18 15:46:24+00:00,Short,476.0162,-0.6202,tight,-0.75,2024-12-18 15:46:26+00:00,476.085,-1.44,0.19,0.5,2.0
