date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-17,2024-12-17 15:57:28+00:00,Short,478.3045,-0.7149,tight,-0.9091,2024-12-17 15:57:29+00:00,478.2727,0.67,2.97,0.75,1.0
2024-12-17,2024-12-17 15:57:30+00:00,Short,478.056,-0.83,tight,-1.1,2024-12-17 15:57:32+00:00,478.23,-3.64,-1.51,0.6667,2.0
2024-12-17,2024-12-17 15:57:37+00:00,Short,478.2488,-0.6154,tight,-0.625,2024-12-17 15:57:38+00:00,478.404,-3.25,-1.75,0.75,1.0
2024-12-17,2024-12-17 15:57:40+00:00,Short,478.26,-0.802,tight,-1.1,2024-12-17 15:57:41+00:00,478.2267,0.7,3.07,0.6667,1.0
2024-12-17,2024-12-17 15:57:43+00:00,Short,478.265,-1.75,tight,-3.5,2024-12-17 15:57:44+00:00,478.36,-1.99,-0.36,0.5,1.0
2024-12-17,2024-12-17 15:57:45+00:00,Short,478.2222,-0.9037,tight,-1.4444,2024-12-17 15:57:46+00:00,478.28,-1.21,1.3,0.5,1.0
2024-12-17,2024-12-17 15:57:54+00:00,Short,478.3222,-0.5704,tight,-0.7778,2024-12-17 15:57:56+00:00,478.375,-1.1,1.41,0.5,2.0
2024-12-17,2024-12-17 15:57:59+00:00,Short,478.3511,-0.9688,tight,-1.5556,2024-12-17 15:58:00+00:00,478.19,3.37,5.75,0.5,1.0
2024-12-17,2024-12-17 15:58:02+00:00,Short,478.1133,-0.6923,tight,-0.6667,2024-12-17 15:58:03+00:00,477.892,4.63,6.26,0.5,1.0
2024-12-17,2024-12-17 15:58:05+00:00,Short,477.7989,-0.8618,wide,-1.4444,2024-12-17 15:58:06+00:00,477.74,1.23,4.5,0.5,1.0
2024-12-17,2024-12-17 15:58:10+00:00,Short,477.7867,-0.5401,wide,-0.7778,2024-12-17 15:58:13+00:00,477.9778,-4.0,-0.99,0.5,3.0
2024-12-17,2024-12-17 15:58:14+00:00,Short,477.8467,-0.929,wide,-1.5556,2024-12-17 15:58:15+00:00,477.82,0.56,3.57,0.5,1.0
2024-12-17,2024-12-17 15:58:16+00:00,Short,477.7411,-0.5185,wide,-0.7778,2024-12-17 15:58:18+00:00,477.9767,-4.93,-1.41,0.5,2.0
2024-12-17,2024-12-17 15:58:27+00:00,Short,478.2389,-0.6024,tight,-0.7778,2024-12-17 15:58:29+00:00,478.38,-2.95,-0.82,0.5,2.0
2024-12-17,2024-12-17 15:58:35+00:00,Short,478.446,-1.26,tight,-1.4,2024-12-17 15:58:36+00:00,478.62,-3.64,-2.88,0.5,1.0
2024-12-17,2024-12-17 15:58:38+00:00,Short,478.5633,-0.5617,tight,-0.7778,2024-12-17 15:58:45+00:00,478.7591,-4.09,-1.46,0.5,7.0
2024-12-17,2024-12-17 15:58:47+00:00,Short,478.7692,-0.5148,tight,-0.6154,2024-12-17 15:58:48+00:00,478.846,-1.6,0.4,0.8333,1.0
2024-12-17,2024-12-17 15:58:49+00:00,Short,478.7378,-0.9491,tight,-1.4444,2024-12-17 15:58:51+00:00,478.6022,2.83,4.84,0.5,2.0
2024-12-17,2024-12-17 15:58:55+00:00,Short,478.766,-0.93,tight,-0.6,2024-12-17 15:58:58+00:00,478.73,0.75,1.75,0.5,3.0
2024-12-17,2024-12-17 15:58:59+00:00,Short,478.71,-0.5905,tight,-0.7778,2024-12-17 15:59:00+00:00,478.585,2.61,4.87,0.5,1.0
2024-12-17,2024-12-17 15:59:14+00:00,Short,478.2156,-0.5467,wide,-0.7778,2024-12-17 15:59:15+00:00,478.305,-1.87,1.02,0.5,1.0
2024-12-17,2024-12-17 15:59:20+00:00,Short,478.1918,-0.5372,wide,-0.7273,2024-12-17 15:59:21+00:00,478.155,0.77,4.22,0.75,1.0
2024-12-17,2024-12-17 15:59:28+00:00,Short,478.2389,-0.9913,tight,-1.5556,2024-12-17 15:59:29+00:00,478.235,0.08,2.21,0.5,1.0
2024-12-17,2024-12-17 15:59:30+00:00,Short,478.252,-0.615,tight,-0.6,2024-12-17 15:59:32+00:00,478.56,-6.44,-4.54,0.6667,2.0
2024-12-17,2024-12-17 15:59:47+00:00,Short,478.2044,-0.5578,wide,-0.7778,2024-12-17 15:59:48+00:00,478.29,-1.79,0.97,0.5,1.0
2024-12-17,2024-12-17 15:59:50+00:00,Short,478.0767,-0.97,tight,-1.4444,2024-12-17 15:59:51+00:00,478.125,-1.01,0.87,0.5,1.0
2024-12-17,2024-12-17 15:59:52+00:00,Short,478.0411,-0.5845,tight,-0.7778,2024-12-17 15:59:54+00:00,478.1889,-3.09,-0.71,0.5,2.0
2024-12-17,2024-12-17 15:59:58+00:00,Short,478.1356,-0.5542,wide,-0.7778,2024-12-17 15:59:59+00:00,478.1322,0.07,2.96,0.5,1.0
2024-12-17,2024-12-17 16:00:03+00:00,Short,477.926,-0.5933,tight,-0.6,2024-12-17 16:00:04+00:00,478.05,-2.59,-0.46,0.6667,1.0
2024-12-17,2024-12-17 16:00:10+00:00,Long,478.645,1.125,tight,2.25,2024-12-17 16:00:13+00:00,478.4667,-3.73,-5.03,0.6667,3.0
2024-12-17,2024-12-17 16:00:15+00:00,Short,478.5389,-0.9459,tight,-1.4444,2024-12-17 16:00:18+00:00,478.5722,-0.7,1.43,0.5,3.0
2024-12-17,2024-12-17 16:00:19+00:00,Short,478.51,-1.75,tight,-3.5,2024-12-17 16:00:20+00:00,478.4989,0.23,2.24,0.5,1.0
2024-12-17,2024-12-17 16:00:23+00:00,Short,478.3239,-0.8103,tight,-1.2388,2024-12-17 16:00:25+00:00,478.5878,-5.52,-3.33,0.8889,2.0
2024-12-17,2024-12-17 16:00:26+00:00,Short,478.545,-1.75,tight,-3.5,2024-12-17 16:00:27+00:00,478.6267,-1.71,-0.33,0.5,1.0
2024-12-17,2024-12-17 16:00:29+00:00,Short,478.7275,-1.6023,tight,-2.25,2024-12-17 16:00:33+00:00,478.62,2.25,3.62,0.5,4.0
2024-12-17,2024-12-17 16:00:34+00:00,Short,478.4989,-0.5285,wide,-0.7778,2024-12-17 16:00:35+00:00,478.5988,-2.09,1.17,0.5,1.0
2024-12-17,2024-12-17 16:00:36+00:00,Short,478.558,-0.5153,tight,-0.5,2024-12-17 16:00:37+00:00,478.57,-0.25,2.0,0.6667,1.0
2024-12-17,2024-12-17 16:00:39+00:00,Short,478.548,-0.5653,tight,-0.6,2024-12-17 16:00:40+00:00,478.4344,2.37,4.62,0.6667,1.0
2024-12-17,2024-12-17 16:00:44+00:00,Short,478.382,-0.615,tight,-0.6,2024-12-17 16:00:48+00:00,478.4856,-2.16,-0.27,0.6667,4.0
2024-12-17,2024-12-17 16:00:49+00:00,Short,478.405,-1.75,tight,-3.5,2024-12-17 16:00:50+00:00,478.446,-0.86,1.78,0.5,1.0
2024-12-17,2024-12-17 16:00:53+00:00,Short,478.3589,-0.9913,tight,-1.5556,2024-12-17 16:00:55+00:00,478.495,-2.85,-0.71,0.5,2.0
2024-12-17,2024-12-17 16:00:58+00:00,Long,478.6367,1.625,tight,2.6667,2024-12-17 16:00:59+00:00,478.5489,-1.83,-3.84,0.5,1.0
2024-12-17,2024-12-17 16:01:05+00:00,Short,478.548,-0.5153,tight,-0.5,2024-12-17 16:01:07+00:00,478.255,6.12,8.37,0.6667,2.0
2024-12-17,2024-12-17 16:01:19+00:00,Short,478.1222,-0.514,wide,-0.7778,2024-12-17 16:01:21+00:00,477.725,8.31,11.95,0.5,2.0
2024-12-17,2024-12-17 16:01:36+00:00,Short,478.0356,-0.9356,wide,-1.5556,2024-12-17 16:01:40+00:00,478.3956,-7.53,-4.64,0.5,4.0
2024-12-17,2024-12-17 16:01:46+00:00,Short,477.9387,-0.582,tight,-0.6981,2024-12-17 16:01:48+00:00,478.08,-2.96,-0.88,0.8889,2.0
2024-12-17,2024-12-17 16:01:54+00:00,Short,478.43,-1.75,tight,-3.5,2024-12-17 16:01:55+00:00,478.43,-0.0,1.76,0.5,1.0
2024-12-17,2024-12-17 16:01:56+00:00,Short,478.2511,-0.5185,wide,-0.7778,2024-12-17 16:01:57+00:00,478.36,-2.28,1.24,0.5,1.0
2024-12-17,2024-12-17 16:02:05+00:00,Short,478.1511,-0.5185,wide,-0.7778,2024-12-17 16:02:07+00:00,478.26,-2.28,1.24,0.5,2.0
2024-12-17,2024-12-17 16:02:08+00:00,Short,478.1133,-0.5617,tight,-0.7778,2024-12-17 16:02:10+00:00,477.96,3.21,5.84,0.5,2.0
2024-12-17,2024-12-17 16:02:14+00:00,Short,477.9678,-0.8674,wide,-1.4444,2024-12-17 16:02:15+00:00,478.1267,-3.32,-0.19,0.5,1.0
2024-12-17,2024-12-17 16:02:17+00:00,Short,478.11,-0.902,tight,-1.3,2024-12-17 16:02:18+00:00,478.34,-4.81,-2.44,0.6667,1.0
2024-12-17,2024-12-17 16:02:19+00:00,Short,478.17,-1.75,tight,-3.5,2024-12-17 16:02:21+00:00,478.01,3.35,5.1,0.5,2.0
2024-12-17,2024-12-17 16:02:25+00:00,Short,477.634,-0.5965,tight,-0.6,2024-12-17 16:02:26+00:00,477.73,-2.01,0.01,0.6667,1.0
2024-12-17,2024-12-17 16:02:28+00:00,Short,477.3329,-0.6286,tight,-0.5714,2024-12-17 16:02:30+00:00,477.09,5.09,6.87,0.6667,2.0
2024-12-17,2024-12-17 16:02:31+00:00,Short,476.8289,-0.584,wide,-0.8889,2024-12-17 16:02:32+00:00,476.8867,-1.21,2.06,0.5,1.0
2024-12-17,2024-12-17 16:02:33+00:00,Short,476.8244,-0.9428,wide,-1.5556,2024-12-17 16:02:34+00:00,476.976,-3.18,-0.41,0.5,1.0
2024-12-17,2024-12-17 16:02:42+00:00,Short,476.6178,-0.5602,tight,-0.6667,2024-12-17 16:02:43+00:00,476.609,0.19,2.2,0.5,1.0
2024-12-17,2024-12-17 16:02:44+00:00,Short,476.4967,-4.7462,wide,-9.9167,2024-12-17 16:02:45+00:00,476.36,2.87,5.28,0.8889,1.0
2024-12-17,2024-12-17 16:02:50+00:00,Short,476.635,-1.5,tight,-2.25,2024-12-17 16:02:51+00:00,476.7967,-3.39,-1.63,0.5,1.0
2024-12-17,2024-12-17 16:02:57+00:00,Short,476.5233,-0.5617,tight,-0.7778,2024-12-17 16:02:59+00:00,476.6689,-3.05,-0.41,0.5,2.0
2024-12-17,2024-12-17 16:03:03+00:00,Short,476.575,-0.75,wide,-1.5,2024-12-17 16:03:04+00:00,476.7767,-4.23,-1.08,0.5,1.0
2024-12-17,2024-12-17 16:03:07+00:00,Short,476.8633,-0.9506,wide,-1.5556,2024-12-17 16:03:08+00:00,476.9382,-1.57,1.07,0.5,1.0
2024-12-17,2024-12-17 16:03:13+00:00,Short,476.966,-0.5191,wide,-0.6,2024-12-17 16:03:14+00:00,477.025,-1.24,1.5,0.6667,1.0
2024-12-17,2024-12-17 16:03:18+00:00,Short,477.3211,-0.8577,tight,-1.3333,2024-12-17 16:03:19+00:00,477.2289,1.93,4.32,0.5,1.0
2024-12-17,2024-12-17 16:03:23+00:00,Short,477.1656,-0.5467,wide,-0.7778,2024-12-17 16:03:24+00:00,477.37,-4.28,-1.39,0.5,1.0
2024-12-17,2024-12-17 16:03:32+00:00,Short,477.16,-0.8056,wide,-2.0,2024-12-17 16:03:33+00:00,477.1333,0.56,3.41,0.6667,1.0
2024-12-17,2024-12-17 16:03:36+00:00,Short,477.2578,-0.923,wide,-1.5556,2024-12-17 16:03:37+00:00,477.29,-0.68,2.47,0.5,1.0
2024-12-17,2024-12-17 16:03:47+00:00,Short,476.8967,-0.7242,tight,-0.6667,2024-12-17 16:03:49+00:00,476.94,-0.91,0.51,0.8889,2.0
2024-12-17,2024-12-17 16:03:51+00:00,Short,476.79,-0.9794,tight,-1.5556,2024-12-17 16:03:52+00:00,476.85,-1.26,1.01,0.5,1.0
2024-12-17,2024-12-17 16:04:01+00:00,Short,476.9267,-0.5909,tight,-0.3333,2024-12-17 16:04:02+00:00,476.7767,3.15,4.53,0.5,1.0
2024-12-17,2024-12-17 16:04:15+00:00,Short,477.0267,-0.5401,wide,-0.7778,2024-12-17 16:04:16+00:00,477.0811,-1.14,1.88,0.5,1.0
2024-12-17,2024-12-17 16:04:20+00:00,Short,477.095,-1.75,tight,-3.5,2024-12-17 16:04:21+00:00,477.02,1.57,3.71,0.5,1.0
2024-12-17,2024-12-17 16:04:24+00:00,Short,477.2011,-0.5799,tight,-0.7778,2024-12-17 16:04:26+00:00,477.3889,-3.93,-1.55,0.5,2.0
2024-12-17,2024-12-17 16:04:38+00:00,Long,477.96,1.75,tight,3.5,2024-12-17 16:04:41+00:00,477.9311,-0.6,-1.36,0.5,3.0
2024-12-17,2024-12-17 16:04:49+00:00,Short,478.1022,-0.8481,tight,-1.3333,2024-12-17 16:04:53+00:00,478.055,0.99,3.5,0.5,4.0
2024-12-17,2024-12-17 16:04:55+00:00,Short,477.7022,-0.5704,tight,-0.7778,2024-12-17 16:04:56+00:00,477.6367,1.37,3.88,0.5,1.0
2024-12-17,2024-12-17 16:05:04+00:00,Short,477.4156,-0.5467,wide,-0.7778,2024-12-17 16:05:05+00:00,477.505,-1.87,1.02,0.5,1.0
2024-12-17,2024-12-17 16:05:21+00:00,Short,476.918,-4.41,wide,-8.4,2024-12-17 16:05:22+00:00,476.91,0.17,3.02,0.6667,1.0
2024-12-17,2024-12-17 16:05:23+00:00,Short,476.84,-0.5905,tight,-0.7778,2024-12-17 16:05:24+00:00,476.8484,-0.18,2.09,0.5,1.0
2024-12-17,2024-12-17 16:05:25+00:00,Short,476.7578,-0.7007,wide,-1.1111,2024-12-17 16:05:26+00:00,476.6633,1.98,5.13,0.5,1.0
2024-12-17,2024-12-17 16:05:28+00:00,Short,476.5311,-0.6355,tight,-0.8889,2024-12-17 16:05:29+00:00,476.4056,2.63,5.03,0.5,1.0
2024-12-17,2024-12-17 16:05:35+00:00,Short,476.12,-0.6932,wide,-1.1111,2024-12-17 16:05:36+00:00,476.0877,0.68,4.08,0.5,1.0
2024-12-17,2024-12-17 16:05:37+00:00,Short,476.048,-0.7233,tight,-0.3,2024-12-17 16:05:38+00:00,476.105,-1.2,-0.13,0.6667,1.0
2024-12-17,2024-12-17 16:05:39+00:00,Short,476.0667,-0.5909,tight,-0.3333,2024-12-17 16:05:41+00:00,475.6442,8.87,10.12,0.8,2.0
2024-12-17,2024-12-17 16:05:45+00:00,Short,475.8667,-1.0198,tight,-1.5556,2024-12-17 16:05:47+00:00,475.76,2.24,4.13,0.5,2.0
2024-12-17,2024-12-17 16:05:51+00:00,Short,475.456,-0.6191,wide,-0.8,2024-12-17 16:05:52+00:00,475.7133,-5.41,-2.67,0.6667,1.0
2024-12-17,2024-12-17 16:05:53+00:00,Short,475.52,-0.6461,tight,-0.8889,2024-12-17 16:05:55+00:00,475.68,-3.36,-1.09,0.5,2.0
2024-12-17,2024-12-17 16:06:04+00:00,Short,476.1078,-0.9299,wide,-1.5556,2024-12-17 16:06:06+00:00,475.645,9.72,12.87,0.5,2.0
2024-12-17,2024-12-17 16:06:13+00:00,Short,474.8467,-0.5437,wide,-0.7778,2024-12-17 16:06:15+00:00,475.2198,-7.86,-4.83,0.5,2.0
2024-12-17,2024-12-17 16:06:16+00:00,Short,474.8433,-4.9506,tight,-9.5556,2024-12-17 16:06:22+00:00,474.8389,0.09,2.75,0.5,6.0
2024-12-17,2024-12-17 16:06:23+00:00,Short,474.7078,-1.0046,tight,-1.5556,2024-12-17 16:06:24+00:00,474.93,-4.68,-2.66,0.5,1.0
2024-12-17,2024-12-17 16:06:26+00:00,Short,474.7033,-0.5617,tight,-0.7778,2024-12-17 16:06:30+00:00,474.47,4.92,7.57,0.5,4.0
2024-12-17,2024-12-17 16:06:32+00:00,Short,474.04,-1.035,tight,-1.6667,2024-12-17 16:06:33+00:00,474.2711,-4.88,-2.6,0.5,1.0
2024-12-17,2024-12-17 16:06:36+00:00,Short,474.0918,-0.8195,tight,-1.0909,2024-12-17 16:06:37+00:00,474.07,0.46,2.66,0.75,1.0
2024-12-17,2024-12-17 16:06:39+00:00,Short,473.8962,-0.5337,wide,-0.7692,2024-12-17 16:06:40+00:00,473.98,-1.77,1.04,0.8333,1.0
2024-12-17,2024-12-17 16:06:41+00:00,Short,474.0267,-0.929,wide,-1.5556,2024-12-17 16:06:43+00:00,474.2133,-3.94,-0.9,0.5,2.0
2024-12-17,2024-12-17 16:06:45+00:00,Short,473.9144,-0.506,wide,-0.7778,2024-12-17 16:06:46+00:00,474.31,-8.35,-4.42,0.5,1.0
2024-12-17,2024-12-17 16:06:47+00:00,Short,474.29,-0.5,tight,-1.0,2024-12-17 16:06:48+00:00,474.175,2.42,4.51,0.75,1.0
2024-12-17,2024-12-17 16:06:50+00:00,Short,474.032,-0.615,tight,-0.6,2024-12-17 16:06:52+00:00,474.0056,0.56,2.47,0.6667,2.0
2024-12-17,2024-12-17 16:07:01+00:00,Short,474.188,-0.8321,wide,-1.3,2024-12-17 16:07:02+00:00,474.3646,-3.72,-0.26,0.6667,1.0
2024-12-17,2024-12-17 16:07:05+00:00,Short,474.485,-1.75,tight,-3.5,2024-12-17 16:07:06+00:00,474.685,-4.22,-2.07,0.5,1.0
2024-12-17,2024-12-17 16:07:10+00:00,Short,474.94,-0.5112,wide,-0.6,2024-12-17 16:07:11+00:00,475.0567,-2.46,0.7,0.5,1.0
2024-12-17,2024-12-17 16:07:18+00:00,Short,475.7833,-1.4722,tight,-2.3333,2024-12-17 16:07:19+00:00,475.69,1.96,3.98,0.5,1.0
2024-12-17,2024-12-17 16:07:21+00:00,Short,475.432,-0.5514,tight,-0.6,2024-12-17 16:07:22+00:00,475.2378,4.09,6.59,0.6667,1.0
2024-12-17,2024-12-17 16:07:24+00:00,Short,475.565,-1.75,tight,-3.5,2024-12-17 16:07:25+00:00,475.35,4.52,6.41,0.5,1.0
2024-12-17,2024-12-17 16:07:26+00:00,Short,475.2411,-0.5247,wide,-0.7778,2024-12-17 16:07:32+00:00,475.23,0.23,3.77,0.5,6.0
2024-12-17,2024-12-17 16:07:38+00:00,Short,475.1422,-0.9123,tight,-1.4444,2024-12-17 16:07:39+00:00,475.2834,-2.97,-0.45,0.5,1.0
2024-12-17,2024-12-17 16:07:40+00:00,Short,475.2878,-2.48,wide,-5.2222,2024-12-17 16:07:41+00:00,475.6689,-8.02,-4.83,0.8889,1.0
2024-12-17,2024-12-17 16:07:43+00:00,Short,475.4689,-0.924,wide,-1.5556,2024-12-17 16:07:44+00:00,475.6711,-4.25,-0.97,0.5,1.0
2024-12-17,2024-12-17 16:07:45+00:00,Short,475.4667,-0.9362,wide,-1.5556,2024-12-17 16:07:46+00:00,475.4177,1.03,4.06,0.5,1.0
2024-12-17,2024-12-17 16:08:05+00:00,Short,474.5225,-0.6985,tight,-0.75,2024-12-17 16:08:06+00:00,474.68,-3.32,-1.17,0.5,1.0
2024-12-17,2024-12-17 16:08:19+00:00,Short,473.722,-0.6703,wide,-1.0,2024-12-17 16:08:20+00:00,473.91,-3.97,-0.26,0.6667,1.0
2024-12-17,2024-12-17 16:08:35+00:00,Short,474.5478,-0.5479,wide,-0.7778,2024-12-17 16:08:36+00:00,474.375,3.64,6.8,0.5,1.0
2024-12-17,2024-12-17 16:08:39+00:00,Short,474.3178,-0.9368,wide,-1.5556,2024-12-17 16:08:40+00:00,474.555,-5.0,-1.84,0.5,1.0
2024-12-17,2024-12-17 16:08:55+00:00,Short,475.0167,-0.6539,tight,-0.7778,2024-12-17 16:08:59+00:00,474.8567,3.37,5.26,0.5,4.0
2024-12-17,2024-12-17 16:09:04+00:00,Short,475.06,-0.5361,wide,-0.7778,2024-12-17 16:09:05+00:00,474.9678,1.94,5.35,0.5,1.0
2024-12-17,2024-12-17 16:09:24+00:00,Short,475.2067,-0.7212,wide,-1.1111,2024-12-17 16:09:26+00:00,474.915,6.14,9.17,0.5,2.0
2024-12-17,2024-12-17 16:09:27+00:00,Short,474.8491,-0.5441,tight,-0.4545,2024-12-17 16:09:29+00:00,474.6333,4.54,6.63,0.75,2.0
2024-12-17,2024-12-17 16:09:34+00:00,Short,474.5333,-2.356,tight,-4.3333,2024-12-17 16:09:35+00:00,474.52,0.28,2.94,0.5,1.0
2024-12-17,2024-12-17 16:09:56+00:00,Short,475.4489,-0.6227,tight,-0.7778,2024-12-17 16:09:58+00:00,475.446,0.06,2.21,0.5,2.0
2024-12-17,2024-12-17 16:10:05+00:00,Short,476.0244,-0.5774,tight,-0.7778,2024-12-17 16:10:06+00:00,475.9089,2.43,5.2,0.5,1.0
2024-12-17,2024-12-17 16:10:18+00:00,Short,475.9,-1.75,tight,-3.5,2024-12-17 16:10:19+00:00,475.96,-1.26,1.26,0.5,1.0
2024-12-17,2024-12-17 16:10:20+00:00,Short,475.905,-1.75,tight,-3.5,2024-12-17 16:10:21+00:00,476.0578,-3.21,-2.08,0.5,1.0
2024-12-17,2024-12-17 16:10:23+00:00,Short,475.9,-0.5,tight,-1.0,2024-12-17 16:10:24+00:00,476.0655,-3.48,-0.96,0.5,1.0
2024-12-17,2024-12-17 16:10:35+00:00,Short,475.8433,-0.5272,wide,-0.7778,2024-12-17 16:10:37+00:00,475.995,-3.19,0.6,0.5,2.0
2024-12-17,2024-12-17 16:10:47+00:00,Short,475.6478,-0.9437,wide,-1.5556,2024-12-17 16:10:48+00:00,475.6833,-0.75,2.41,0.5,1.0
2024-12-17,2024-12-17 16:10:52+00:00,Short,476.01,-1.5,tight,-3.0,2024-12-17 16:10:53+00:00,476.01,-0.0,1.76,0.5,1.0
2024-12-17,2024-12-17 16:10:54+00:00,Short,475.8978,-0.5548,wide,-0.7778,2024-12-17 16:10:56+00:00,475.805,1.95,5.1,0.5,2.0
2024-12-17,2024-12-17 16:11:02+00:00,Short,475.9611,-0.6072,tight,-0.7778,2024-12-17 16:11:03+00:00,476.1244,-3.43,-1.04,0.5,1.0
2024-12-17,2024-12-17 16:11:09+00:00,Short,476.1978,-1.037,tight,-1.5556,2024-12-17 16:11:10+00:00,476.1213,1.61,3.62,0.5,1.0
2024-12-17,2024-12-17 16:11:17+00:00,Short,476.0111,-0.5432,wide,-0.7778,2024-12-17 16:11:18+00:00,476.2311,-4.62,-1.09,0.5,1.0
2024-12-17,2024-12-17 16:11:19+00:00,Short,476.1089,-0.9107,tight,-1.3333,2024-12-17 16:11:20+00:00,476.052,1.19,3.34,0.5,1.0
2024-12-17,2024-12-17 16:11:29+00:00,Short,475.7444,-0.6886,tight,-1.0,2024-12-17 16:11:30+00:00,475.92,-3.69,-0.92,0.5,1.0
2024-12-17,2024-12-17 16:11:32+00:00,Short,475.5088,-1.1125,tight,-1.625,2024-12-17 16:11:33+00:00,475.465,0.92,2.81,0.5,1.0
2024-12-17,2024-12-17 16:11:45+00:00,Short,475.0933,-1.4474,tight,-2.3333,2024-12-17 16:11:47+00:00,475.178,-1.78,0.62,0.5,2.0
2024-12-17,2024-12-17 16:11:48+00:00,Short,474.972,-0.8215,wide,-1.2,2024-12-17 16:11:49+00:00,474.8667,2.22,5.32,0.6667,1.0
2024-12-17,2024-12-17 16:11:51+00:00,Short,475.0433,-0.6863,tight,-2.0,2024-12-17 16:11:52+00:00,475.2533,-4.42,-2.39,0.6667,1.0
2024-12-17,2024-12-17 16:11:54+00:00,Short,475.2773,-0.7834,tight,-1.0,2024-12-17 16:11:55+00:00,475.37,-1.95,0.48,0.75,1.0
2024-12-17,2024-12-17 16:12:03+00:00,Short,475.6056,-0.9581,tight,-1.5556,2024-12-17 16:12:05+00:00,475.7267,-2.55,0.36,0.5,2.0
2024-12-17,2024-12-17 16:12:06+00:00,Short,475.5627,-0.6678,tight,-0.8182,2024-12-17 16:12:07+00:00,475.7133,-3.17,-0.51,0.75,1.0
2024-12-17,2024-12-17 16:12:08+00:00,Short,475.5767,-0.6902,tight,-0.9167,2024-12-17 16:12:11+00:00,475.525,1.09,3.7,0.8,3.0
2024-12-17,2024-12-17 16:12:14+00:00,Short,475.052,-0.5743,tight,-0.6,2024-12-17 16:12:15+00:00,475.215,-3.43,-0.93,0.6667,1.0
2024-12-17,2024-12-17 16:12:16+00:00,Short,475.0489,-0.5484,wide,-0.7778,2024-12-17 16:12:17+00:00,475.0978,-1.03,2.25,0.5,1.0
2024-12-17,2024-12-17 16:12:22+00:00,Long,475.7078,0.5319,wide,0.7778,2024-12-17 16:12:23+00:00,475.6,-2.27,-5.92,0.5,1.0
2024-12-17,2024-12-17 16:12:24+00:00,Short,475.4911,-0.537,wide,-0.7778,2024-12-17 16:12:27+00:00,475.692,-4.22,-0.69,0.5,3.0
2024-12-17,2024-12-17 16:12:28+00:00,Short,475.378,-0.7694,wide,-1.2,2024-12-17 16:12:30+00:00,475.455,-1.62,2.43,0.6667,2.0
2024-12-17,2024-12-17 16:12:31+00:00,Short,475.5044,-0.5774,tight,-0.7778,2024-12-17 16:12:32+00:00,475.475,0.62,3.4,0.5,1.0
2024-12-17,2024-12-17 16:12:33+00:00,Short,475.37,-0.5425,wide,-0.7778,2024-12-17 16:12:34+00:00,475.1244,5.17,8.57,0.5,1.0
2024-12-17,2024-12-17 16:12:39+00:00,Short,475.264,-0.6388,tight,-0.6,2024-12-17 16:12:41+00:00,475.17,1.98,4.0,0.6667,2.0
2024-12-17,2024-12-17 16:12:47+00:00,Short,475.18,-1.75,tight,-3.5,2024-12-17 16:12:48+00:00,475.18,-0.0,1.52,0.5,1.0
2024-12-17,2024-12-17 16:12:52+00:00,Long,475.7178,0.5963,tight,0.7778,2024-12-17 16:12:54+00:00,475.71,-0.16,-2.69,0.5,2.0
2024-12-17,2024-12-17 16:12:56+00:00,Short,475.6033,-0.8086,tight,-1.2222,2024-12-17 16:12:57+00:00,475.69,-1.82,0.83,0.5,1.0
2024-12-17,2024-12-17 16:12:59+00:00,Short,475.7,-0.875,tight,-1.75,2024-12-17 16:13:00+00:00,475.59,2.31,4.46,0.6667,1.0
2024-12-17,2024-12-17 16:13:09+00:00,Short,475.6875,-0.5625,tight,-0.1875,2024-12-17 16:13:10+00:00,475.8,-2.36,-1.02,0.8333,1.0
2024-12-17,2024-12-17 16:13:11+00:00,Short,475.654,-0.5618,tight,-0.6,2024-12-17 16:13:12+00:00,475.5811,1.53,4.15,0.6667,1.0
2024-12-17,2024-12-17 16:13:20+00:00,Short,475.5178,-0.6481,tight,-0.7778,2024-12-17 16:13:21+00:00,475.2711,5.19,7.21,0.5,1.0
2024-12-17,2024-12-17 16:13:23+00:00,Short,475.1764,-0.5773,tight,-0.4545,2024-12-17 16:13:24+00:00,475.204,-0.58,1.39,0.75,1.0
2024-12-17,2024-12-17 16:13:26+00:00,Short,475.0664,-0.8046,tight,-0.9091,2024-12-17 16:13:27+00:00,475.1475,-1.71,0.26,0.75,1.0
2024-12-17,2024-12-17 16:13:48+00:00,Short,475.73,-0.5425,wide,-0.7778,2024-12-17 16:13:49+00:00,475.835,-2.21,1.2,0.5,1.0
2024-12-17,2024-12-17 16:13:54+00:00,Long,476.32,3.0,tight,6.0,2024-12-17 16:13:55+00:00,476.315,-0.1,-2.12,0.5,1.0
2024-12-17,2024-12-17 16:14:18+00:00,Short,477.28,-0.588,tight,-0.6,2024-12-17 16:14:20+00:00,477.3533,-1.54,0.84,0.6667,2.0
2024-12-17,2024-12-17 16:14:21+00:00,Short,477.295,-1.75,tight,-3.5,2024-12-17 16:14:22+00:00,477.32,-0.52,1.36,0.5,1.0
2024-12-17,2024-12-17 16:14:24+00:00,Short,477.062,-0.5215,wide,-0.6,2024-12-17 16:14:26+00:00,477.03,0.67,3.76,0.6667,2.0
