timestamp,symbol,open,high,low,close,volume,true_regime,regime_confidence
2023-10-28,VALIDATION,112.2,114.8,112.11,112.7,1039290,sideways_normal_vol,0.7
2023-10-29,VALIDATION,112.63,113.93,111.97,113.72,968499,sideways_normal_vol,0.7
2023-10-30,VALIDATION,114.43,117.57,114.17,116.89,1135920,sideways_normal_vol,0.7
2023-10-31,VALIDATION,116.34,117.72,113.26,115.5,1035107,sideways_normal_vol,0.7
2023-11-01,VALIDATION,115.21,117.0,115.05,115.7,919490,sideways_normal_vol,0.7
2023-11-02,VALIDATION,114.68,116.57,114.45,115.37,1136773,sideways_normal_vol,0.7
2023-11-03,VALIDATION,115.67,116.28,114.02,115.37,853391,sideways_normal_vol,0.7
2023-11-04,VALIDATION,113.71,115.44,113.28,115.2,998584,sideways_normal_vol,0.7
2023-11-05,VALIDATION,116.15,116.67,113.39,114.08,1044090,sideways_normal_vol,0.7
2023-11-06,VALIDATION,114.35,115.01,113.69,114.55,1062782,sideways_normal_vol,0.7
2023-11-07,VALIDATION,114.5,114.73,111.88,112.87,1162501,sideways_normal_vol,0.7
2023-11-08,VALIDATION,112.4,115.65,111.34,114.69,1103759,sideways_normal_vol,0.7
2023-11-09,VALIDATION,115.55,116.22,115.53,115.91,813445,sideways_normal_vol,0.7
2023-11-10,VALIDATION,115.48,115.59,113.89,115.2,964438,sideways_normal_vol,0.7
2023-11-11,VALIDATION,115.62,115.94,114.5,114.58,1174728,sideways_normal_vol,0.7
2023-11-12,VALIDATION,114.87,115.33,114.18,115.2,904063,sideways_normal_vol,0.7
2023-11-13,VALIDATION,115.65,117.08,113.64,113.97,985572,sideways_normal_vol,0.7
2023-11-14,VALIDATION,113.18,117.31,112.77,117.22,939802,sideways_normal_vol,0.7
2023-11-15,VALIDATION,116.78,118.96,116.55,118.0,1009356,sideways_normal_vol,0.7
2023-11-16,VALIDATION,118.68,119.21,118.5,118.86,1083134,sideways_normal_vol,0.7
2023-11-17,VALIDATION,118.36,120.33,117.07,120.23,866309,sideways_normal_vol,0.7
2023-11-18,VALIDATION,118.49,119.88,116.09,119.35,964706,sideways_normal_vol,0.7
2023-11-19,VALIDATION,119.72,123.96,119.7,121.46,1122561,sideways_normal_vol,0.7
2023-11-20,VALIDATION,121.01,122.62,120.94,121.83,1114511,sideways_normal_vol,0.7
2023-11-21,VALIDATION,121.43,124.72,120.84,123.74,1102700,sideways_normal_vol,0.7
2023-11-22,VALIDATION,123.15,125.33,123.03,123.54,1151132,sideways_normal_vol,0.7
2023-11-23,VALIDATION,123.36,128.12,122.24,126.15,1015480,sideways_normal_vol,0.7
2023-11-24,VALIDATION,126.1,128.32,126.1,127.09,1062712,sideways_normal_vol,0.7
2023-11-25,VALIDATION,126.81,132.94,126.66,131.43,914855,sideways_normal_vol,0.7
2023-11-26,VALIDATION,130.49,131.36,128.69,130.88,1053832,sideways_normal_vol,0.7
2023-11-27,VALIDATION,130.59,133.16,130.5,131.47,863181,sideways_normal_vol,0.7
2023-11-28,VALIDATION,132.02,133.3,128.77,129.62,926704,sideways_normal_vol,0.7
2023-11-29,VALIDATION,129.41,129.93,127.55,128.78,976129,sideways_normal_vol,0.7
2023-11-30,VALIDATION,129.06,131.12,128.79,130.16,1152966,sideways_normal_vol,0.7
2023-12-01,VALIDATION,130.18,134.43,130.07,132.56,1193644,sideways_normal_vol,0.7
2023-12-02,VALIDATION,132.87,140.24,130.89,138.65,866381,sideways_normal_vol,0.7
2023-12-03,VALIDATION,138.52,140.02,136.87,138.65,1087741,sideways_normal_vol,0.7
2023-12-04,VALIDATION,140.42,141.53,136.1,136.91,1143270,sideways_normal_vol,0.7
2023-12-05,VALIDATION,137.03,140.49,135.64,138.66,988467,sideways_normal_vol,0.7
2023-12-06,VALIDATION,139.44,139.67,134.74,136.53,943119,sideways_normal_vol,0.7
2023-12-07,VALIDATION,137.42,137.92,136.04,137.89,1084805,sideways_normal_vol,0.7
2023-12-08,VALIDATION,137.54,138.32,136.49,137.06,939176,sideways_normal_vol,0.7
2023-12-09,VALIDATION,138.17,138.61,136.02,137.7,940949,sideways_normal_vol,0.7
2023-12-10,VALIDATION,138.77,140.31,137.05,140.16,1191641,sideways_normal_vol,0.7
2023-12-11,VALIDATION,139.53,140.6,137.88,140.15,1074530,sideways_normal_vol,0.7
2023-12-12,VALIDATION,140.99,142.9,140.25,142.32,1134816,sideways_normal_vol,0.7
2023-12-13,VALIDATION,142.95,146.35,142.77,144.41,922124,sideways_normal_vol,0.7
2023-12-14,VALIDATION,145.77,147.22,138.74,140.6,1175321,sideways_normal_vol,0.7
2023-12-15,VALIDATION,140.84,141.52,138.03,138.92,904114,sideways_normal_vol,0.7
2023-12-16,VALIDATION,139.67,140.04,135.0,135.88,1024176,sideways_normal_vol,0.7
2023-12-17,VALIDATION,135.79,141.54,134.23,140.18,1018659,sideways_normal_vol,0.7
2023-12-18,VALIDATION,140.09,140.53,140.0,140.18,844288,sideways_normal_vol,0.7
2023-12-19,VALIDATION,139.79,144.28,139.31,144.15,912014,sideways_normal_vol,0.7
2023-12-20,VALIDATION,144.28,144.89,139.79,140.85,1164308,sideways_normal_vol,0.7
2023-12-21,VALIDATION,141.36,142.22,138.56,139.86,1131757,sideways_normal_vol,0.7
2023-12-22,VALIDATION,140.63,142.71,140.09,141.77,845032,sideways_normal_vol,0.7
2023-12-23,VALIDATION,142.03,145.0,141.72,142.38,804961,sideways_normal_vol,0.7
2023-12-24,VALIDATION,142.13,146.47,141.71,143.76,1039342,sideways_normal_vol,0.7
2023-12-25,VALIDATION,143.01,144.52,139.95,141.29,1156920,sideways_normal_vol,0.7
2023-12-26,VALIDATION,142.53,145.5,141.59,144.44,813868,sideways_normal_vol,0.7
2023-12-27,VALIDATION,144.49,148.07,143.14,146.37,837542,sideways_normal_vol,0.7
2023-12-28,VALIDATION,146.54,147.89,145.6,147.49,1131714,sideways_normal_vol,0.7
2023-12-29,VALIDATION,147.63,149.1,142.27,146.23,926778,sideways_normal_vol,0.7
2023-12-30,VALIDATION,146.72,149.35,146.21,147.18,1040769,sideways_normal_vol,0.7
2023-12-31,VALIDATION,147.08,148.48,144.42,146.79,1036678,sideways_normal_vol,0.7
